id,price
275566,23387.77318436773
275567,17836.792472184894
275568,101966.86395239626
275569,40801.79329620645
275570,59465.644987130414
275571,30657.440404868063
275572,7945.733150182412
275573,12267.754594737693
275574,111066.00300928195
275575,52036.3499046144
275576,10504.837255039181
275577,71338.97155508147
275578,36809.18635090274
275579,24224.867729106867
275580,16481.854310888833
275581,55314.357323278746
275582,32355.32249003557
275583,35319.19618574813
275584,16552.194557426952
275585,36586.960891628274
275586,91895.3700863614
275587,49210.32981460182
275588,63037.335556439444
275589,31896.466966687476
275590,58327.92656736921
275591,12877.83553030039
275592,10577.501322434531
275593,9065.87464342734
275594,46512.90478447195
275595,31652.92375695177
275596,45132.80484292144
275597,70240.42582332657
275598,49954.67271410353
275599,36645.95754634537
275600,62227.74845259958
275601,16515.270944605323
275602,24516.479033749012
275603,37618.58318346228
275604,63427.938801454955
275605,26122.93016069346
275606,61895.026486002556
275607,28808.231700482385
275608,54887.96924432403
275609,12678.731555162993
275610,19481.96411024129
275611,100565.38078121349
275612,26404.319970627457
275613,12833.982759035081
275614,51318.16509745608
275615,15461.24409566168
275616,9320.488211165262
275617,34443.145578488155
275618,39417.82509645068
275619,93062.49040944042
275620,16005.322014149722
275621,41505.17352051093
275622,48064.23147782628
275623,53078.4146783724
275624,99360.09893286621
275625,101254.28787989831
275626,22772.282424641155
275627,84047.15574871971
275628,82750.01636456471
275629,9040.356060288897
275630,19716.60183708493
275631,93831.03765093922
275632,21764.778154209704
275633,127167.94049089792
275634,46547.59784603223
275635,22353.243155724886
275636,62309.33326766709
275637,25884.391224903437
275638,49554.411334053264
275639,37213.22652691977
275640,59259.594299462
275641,17485.384940166587
275642,41589.579533335585
275643,11974.112737977894
275644,36563.84066803205
275645,39916.71610163593
275646,24070.59155900696
275647,50613.77818107226
275648,11418.963381505635
275649,30193.092577047068
275650,9895.32955364736
275651,14571.256916815355
275652,82657.08549499392
275653,49501.34689447789
275654,64796.43982130785
275655,41033.77061110355
275656,6858.241216207082
275657,25091.944963476777
275658,32410.14321924936
275659,55056.135605486605
275660,41194.76114168156
275661,33720.2588031528
275662,21342.5720453211
275663,41048.45472251127
275664,18953.127327708167
275665,30174.42371761333
275666,49141.73173955744
275667,51872.25775039229
275668,38575.8201350478
275669,34857.880185828064
275670,33613.46304764634
275671,23792.58294251704
275672,6787.643541550722
275673,15327.353628656016
275674,28300.09658587247
275675,62884.99614126719
275676,20286.747784705458
275677,22923.522281954287
275678,17137.308288058553
275679,33067.32161381533
275680,39859.46243392779
275681,94604.51910040762
275682,71437.5933803571
275683,109965.64564108048
275684,47931.98478063161
275685,26239.325808629696
275686,36192.7713876892
275687,37030.36850766662
275688,17691.907927330692
275689,46188.79860700148
275690,20891.649442427995
275691,56829.164165432805
275692,31628.648600006283
275693,39566.576009998695
275694,55576.059563999544
275695,68178.86713037387
275696,107811.40158647439
275697,42684.38383471086
275698,55297.67905810033
275699,72455.68820924882
275700,24769.330063224996
275701,50378.3413879765
275702,31541.658479371745
275703,50693.96070633962
275704,92104.58996880728
275705,53068.53433758235
275706,57511.32635811331
275707,107478.03175865447
275708,12804.99855307672
275709,72304.02494362702
275710,20312.081215212842
275711,21418.1303413767
275712,38264.52432931564
275713,25259.89410995943
275714,50872.120355588384
275715,56305.13532289041
275716,37557.3591060667
275717,32320.961319499947
275718,15429.637189506766
275719,20737.63131084089
275720,10699.609917532633
275721,13521.327425092237
275722,43360.288067794994
275723,19324.483813122613
275724,9530.675547315248
275725,62815.168531621384
275726,36175.25001775333
275727,13131.396360575422
275728,11894.923649178387
275729,38597.64377784551
275730,31937.99833983338
275731,34825.83448367446
275732,68052.51071879981
275733,27537.72026351873
275734,43283.98817351209
275735,34368.16178927261
275736,82115.26293703307
275737,36548.02785554479
275738,48154.64726244626
275739,13765.956938095003
275740,108687.99386274494
275741,35150.817113272155
275742,49717.373208929595
275743,24511.570943444003
275744,33325.84537836518
275745,11506.710778050012
275746,110366.93087472756
275747,41511.56515022261
275748,100684.75763750031
275749,61085.94186242665
275750,31946.97370041678
275751,67983.8009040162
275752,96357.77564992999
275753,70464.97304794211
275754,14376.287834844945
275755,73334.17979953588
275756,19034.22991515926
275757,50790.85387960757
275758,52557.39011312496
275759,44129.68478056888
275760,69983.63482250001
275761,16937.343513686406
275762,27629.83622452949
275763,69294.48678357714
275764,18116.44824808672
275765,14382.309998045192
275766,87934.72325279322
275767,31592.528643898175
275768,45143.78218584966
275769,64621.66550241654
275770,25467.33918437563
275771,33480.22701041525
275772,102610.33491653141
275773,65057.925544140526
275774,51364.24655858234
275775,13331.598343490263
275776,14006.93103033812
275777,42287.75603656139
275778,18722.583399353392
275779,13690.989650102856
275780,53871.15549271731
275781,101086.5260860225
275782,60106.243943415175
275783,117210.07175187318
275784,39671.87631647657
275785,32453.35468204254
275786,63722.85422973248
275787,68814.73031356877
275788,49241.57940050687
275789,127230.5624102496
275790,58658.35948701607
275791,15021.515655095458
275792,104460.20765808097
275793,14869.479360432102
275794,47317.78630723698
275795,24105.70504461241
275796,20900.260297091663
275797,65757.12599580054
275798,35353.84755743026
275799,39081.713412628014
275800,13128.401081597685
275801,73667.6886824044
275802,45031.57646479863
275803,37972.233658295605
275804,29168.05885530849
275805,75800.92837570282
275806,66629.10862431482
275807,69883.0414433285
275808,93115.4515496256
275809,21670.461816053445
275810,23292.623208329023
275811,36012.3228814711
275812,31327.466461653585
275813,22441.10656874839
275814,41063.87761519933
275815,80434.57871432633
275816,12318.270008969861
275817,56895.71262229971
275818,48916.97066613966
275819,10239.831574153515
275820,39196.356414665956
275821,41100.45921296205
275822,27082.84907888074
275823,84120.67978652148
275824,15142.914121815944
275825,51212.79467885279
275826,14753.29882309582
275827,15717.657996682708
275828,38642.48655866863
275829,141714.32650148505
275830,15208.38533350904
275831,30549.905489114364
275832,11404.644356518354
275833,32058.46175649659
275834,39011.25094326162
275835,44301.4055937951
275836,58032.594000491124
275837,77139.24846129763
275838,41629.32181678674
275839,93893.69988474342
275840,30057.705083560388
275841,71228.49856258636
275842,18095.505402150622
275843,16854.700171784083
275844,173062.76936287308
275845,10129.780359175278
275846,82698.71584402045
275847,9779.536753261922
275848,31695.459798506356
275849,38690.51678077881
275850,19410.800373795882
275851,44699.69312236962
275852,27585.131829721744
275853,63147.035367665034
275854,35254.580617901716
275855,16369.567402859826
275856,95933.48152592506
275857,58894.38443615293
275858,120049.17779240865
275859,43355.452193947465
275860,14724.295229535479
275861,60242.20337511675
275862,87123.65757602463
275863,75819.74395963488
275864,17424.183034423004
275865,50140.47146231829
275866,18131.186475265687
275867,69460.14059336064
275868,28636.415265806347
275869,68157.89058235432
275870,44128.61754638392
275871,52638.46776286944
275872,24925.922285329238
275873,31026.59925475032
275874,62707.18343798223
275875,39452.844416513115
275876,40924.7592480009
275877,84625.91101570388
275878,47025.67970672174
275879,40651.82802739184
275880,65699.63202111272
275881,69453.70915584026
275882,16347.209133693672
275883,22962.114737662578
275884,37845.781408689676
275885,21882.49131476782
275886,11432.435299780602
275887,14189.0646560953
275888,7118.66331270212
275889,11244.493885206168
275890,17799.775087825517
275891,49068.61648037799
275892,54842.745635341096
275893,32037.062042763922
275894,8175.753641057538
275895,31009.56195818576
275896,62584.3669213146
275897,36452.685334568036
275898,12565.111018781894
275899,49284.62497264438
275900,15895.920905448525
275901,98831.01824705847
275902,105330.65000371252
275903,85066.34491310519
275904,40980.07904271676
275905,72107.84217844982
275906,35406.37125041219
275907,12003.999313038834
275908,14213.104312326665
275909,75096.93911411994
275910,171729.1031932962
275911,39788.3488629869
275912,89412.78739191829
275913,42412.71231146753
275914,44924.661590572476
275915,40745.7606667178
275916,9760.545002250976
275917,15240.697572499905
275918,46678.76420520971
275919,47025.11928200215
275920,24087.372792126363
275921,95259.19007316604
275922,32857.6031730118
275923,71698.23829546713
275924,46409.783479529935
275925,86456.22739303712
275926,51469.17831217893
275927,7984.8056913557175
275928,60882.74375700594
275929,19298.818256008442
275930,14335.841832285743
275931,64499.97728541872
275932,68137.085632967
275933,49348.61000284131
275934,115969.16448904022
275935,33962.39679920687
275936,64021.015489295925
275937,58561.814800575834
275938,27094.210718553677
275939,94308.85087691163
275940,63389.37297928063
275941,54295.35664134286
275942,22199.698718458843
275943,21681.7904169061
275944,16655.681304799095
275945,20548.77059608541
275946,35957.453898789245
275947,21659.288783750395
275948,77125.10440721405
275949,10921.375463382039
275950,18826.36539819317
275951,43247.01768715781
275952,90703.82718837443
275953,83298.1622248298
275954,53898.88536134846
275955,29254.625725236736
275956,20185.53682581387
275957,11610.319648285491
275958,60494.377913800476
275959,7886.927609870258
275960,85161.35993800189
275961,64253.84564651627
275962,40667.75117831305
275963,33781.22987680533
275964,49867.1093154274
275965,117681.6837961006
275966,62637.93405472104
275967,19180.877976442815
275968,14755.700131439611
275969,32629.06347715162
275970,78444.74173041606
275971,38248.9274364969
275972,46782.47925943144
275973,16650.354257534655
275974,63052.51092549494
275975,31348.298994523575
275976,20403.92002413868
275977,38236.565456629694
275978,72627.7745190036
275979,68819.01545757294
275980,218780.71437101925
275981,15002.122140895324
275982,23384.617430178543
275983,36858.38346844535
275984,19513.97376932444
275985,46142.28089625647
275986,24923.350521277975
275987,60921.11424781767
275988,14615.174587019606
275989,62651.9344069143
275990,78105.98504911772
275991,92689.06712138951
275992,12305.090898610266
275993,45312.031454707954
275994,62940.92352375259
275995,91934.10495454883
275996,95897.29471162235
275997,50376.26101864788
275998,38821.23123750356
275999,50103.99953628712
276000,59626.53484859414
276001,59064.96173949676
276002,15099.21330938831
276003,66263.61733944874
276004,90037.53402781795
276005,99009.1736299288
276006,23133.59913414602
276007,11293.32203066072
276008,16098.155257174705
276009,13379.087910195787
276010,38862.391603442695
276011,20901.93553119659
276012,34109.390597753976
276013,31213.445590319214
276014,53284.39631042267
276015,24197.776356941198
276016,39439.66314727296
276017,70199.09954625656
276018,64249.984493626784
276019,67709.20269065518
276020,10314.662992099331
276021,48995.43730612506
276022,71757.24640951834
276023,63961.32293159162
276024,44240.68238651511
276025,25541.938141365223
276026,34439.240061117125
276027,101676.01694273273
276028,128573.95847833957
276029,13096.656609529768
276030,134689.01997101423
276031,38518.52940111004
276032,9864.838875927198
276033,22154.842496255926
276034,14269.078257265077
276035,21355.06126610478
276036,8846.867234917863
276037,71662.86314838851
276038,7133.828648551395
276039,13273.49542342379
276040,45912.66302598778
276041,15871.898092027473
276042,23355.025369601357
276043,85978.5974682422
276044,9457.131698465744
276045,12207.15265254902
276046,10872.475304537464
276047,31998.58382017914
276048,73661.77108166045
276049,68689.61108399823
276050,47632.3484129976
276051,43111.15097578129
276052,40056.113246369656
276053,30236.646709170112
276054,42567.56266376713
276055,46025.01015385975
276056,16107.258624795872
276057,53945.65861571023
276058,38578.298455857
276059,49837.82185197195
276060,61816.27383254925
276061,34223.64701737296
276062,17069.16640831666
276063,22235.445441101554
276064,129316.65745511057
276065,45097.40323852745
276066,56941.40664050604
276067,59270.70530456923
276068,103090.04674463734
276069,126080.44773913194
276070,32975.24362430519
276071,46799.08601158004
276072,91046.9880416758
276073,47031.919743209626
276074,18158.027520861793
276075,25560.870722538348
276076,101797.27179737213
276077,69540.60344605608
276078,43849.63239310202
276079,9667.931292107134
276080,21546.392760648345
276081,13809.30333217626
276082,22267.18811186591
276083,40960.65927495363
276084,17839.222206584607
276085,87568.1479867502
276086,102638.973083513
276087,17315.06495935634
276088,15775.158115028178
276089,132755.5070805131
276090,34192.35419330928
276091,47492.28256310284
276092,44153.34182963997
276093,13691.035106604033
276094,29197.72554160985
276095,31260.408367208427
276096,54966.645701030866
276097,82746.7714694119
276098,44965.66495378877
276099,139251.0368165121
276100,28880.455234006757
276101,104960.8002143158
276102,63958.600490641846
276103,102482.07952435852
276104,21310.07653780409
276105,111660.24214328502
276106,12453.036585386844
276107,42277.49096203158
276108,9623.645427609581
276109,41242.43134560218
276110,59036.38439342789
276111,16123.236048486662
276112,34622.00880689508
276113,8890.491896950409
276114,59766.378036886104
276115,21963.956997956688
276116,40717.15602644505
276117,49639.15035413547
276118,53414.33079431028
276119,32074.356016733786
276120,36704.550607664605
276121,53555.09376144485
276122,33243.36907949646
276123,101590.95192186114
276124,58993.80830980928
276125,51356.568380712175
276126,66238.88933641021
276127,17499.471880419256
276128,68840.27876428748
276129,12144.895417902057
276130,74168.25986769368
276131,20471.548318292436
276132,25191.25456896747
276133,27434.10411962019
276134,23539.437846996458
276135,43253.45386540427
276136,92931.57022061513
276137,14622.78491125049
276138,52232.9866984664
276139,60055.292488377054
276140,22591.081569605063
276141,22608.784915859753
276142,72528.33126774902
276143,9844.304543927212
276144,33561.68154978191
276145,69399.9548502733
276146,60900.88755201158
276147,7184.4112467012665
276148,94308.79571918272
276149,37574.284239744644
276150,15336.968340199881
276151,18586.05816038581
276152,9757.73265427011
276153,71677.86391555372
276154,35723.37005835916
276155,75699.12996730588
276156,28631.500708484273
276157,27793.13951868407
276158,52953.98354500719
276159,51911.44664188016
276160,43872.82126928979
276161,46877.96459560384
276162,32566.072383131643
276163,75953.79232850728
276164,26961.869146701447
276165,66149.51333469765
276166,43149.27686950846
276167,14712.15842785485
276168,10774.271009495202
276169,27551.25875181292
276170,46215.42194056401
276171,43327.907132281485
276172,11691.114981924718
276173,11808.137846996773
276174,36573.089731721564
276175,51191.674458832356
276176,18595.148874219994
276177,47617.809269541256
276178,34680.87695216884
276179,7606.804961276232
276180,7848.411710975233
276181,25070.3916036928
276182,34476.11549414716
276183,38647.18173015366
276184,17279.278189281085
276185,18804.54642543596
276186,23152.129256614724
276187,25439.359434096412
276188,38054.96546442174
276189,15197.672700344276
276190,74281.22978929387
276191,58911.38081715596
276192,40005.07196656754
276193,52772.029873944375
276194,12299.953039266806
276195,8762.343942816371
276196,20980.789009181273
276197,42599.652545254605
276198,12123.78219203629
276199,28925.257822315536
276200,106063.21763668746
276201,13299.690590055536
276202,41968.30265634821
276203,20048.22739371461
276204,34711.81278617479
276205,90978.33209936702
276206,24515.14039920456
276207,24700.29169617922
276208,43291.25366156534
276209,77137.6175574896
276210,66043.87011693892
276211,72653.09821355488
276212,35483.38574578185
276213,26776.21593045939
276214,84095.31219897019
276215,73278.35579683371
276216,85929.38261809795
276217,69807.00467445188
276218,50917.51932224262
276219,68508.46349194265
276220,86281.08457538317
276221,88661.60703260047
276222,42226.824528074554
276223,84021.99519557848
276224,50422.97042593723
276225,91919.4182156512
276226,57167.920870123526
276227,17739.362772304215
276228,64929.34954970091
276229,11533.791614674967
276230,39795.097391716234
276231,65546.039853984
276232,107239.631211578
276233,87021.17898926424
276234,21546.824331203585
276235,61964.11879995669
276236,19145.44827253901
276237,76755.90790181507
276238,13343.00269015293
276239,18802.751426035487
276240,92870.32116165523
276241,16434.12991798795
276242,29923.86931674904
276243,62961.007145020885
276244,12221.965829879844
276245,30587.24536710956
276246,35061.71601078758
276247,85362.94444404184
276248,51324.87805341597
276249,41970.89000298538
276250,39709.85511583279
276251,38539.64131523292
276252,37334.87910617954
276253,12612.25901935505
276254,91743.06689464596
276255,62995.74370693838
276256,14827.011272207334
276257,90808.39260825909
276258,83191.73261256228
276259,14115.577812689611
276260,16933.63718373497
276261,41123.400434025236
276262,18095.018340426876
276263,27779.390922883613
276264,37105.62375754322
276265,61562.680412801106
276266,54086.97992998949
276267,22294.457314891213
276268,19162.36441626206
276269,67149.8661757539
276270,16495.25492607732
276271,14320.648548120018
276272,86844.74323773428
276273,85925.00754889207
276274,48704.20798162304
276275,21322.348974624885
276276,43394.256910156466
276277,32097.100265870555
276278,62214.24353602807
276279,7393.4941472957
276280,30741.3224886318
276281,27805.080666208727
276282,20435.223899409055
276283,51040.14592705563
276284,12604.328157702697
276285,54211.24791949896
276286,39790.60277994959
276287,96062.81439935033
276288,6926.399360674042
276289,11434.756471470511
276290,57898.288376461474
276291,12606.163146521541
276292,38067.26851832953
276293,64481.64807905431
276294,64858.62630779011
276295,12912.521700886897
276296,33993.651623769336
276297,52490.30928355404
276298,118942.60871112595
276299,21621.76416022665
276300,83495.84775311944
276301,52190.95229905569
276302,60979.73885761741
276303,10399.386565622633
276304,70528.75278536488
276305,18051.13461780658
276306,69938.63445578405
276307,75287.50761967633
276308,15147.529425221363
276309,62882.32033177984
276310,60963.63152026198
276311,19636.766783212228
276312,105494.87925639431
276313,48519.81552490165
276314,13152.309091080193
276315,65081.22003418757
276316,50629.73129589593
276317,83207.16063914399
276318,16312.691846825888
276319,8583.596855090784
276320,76263.5074574612
276321,16831.829951418116
276322,19438.755682514548
276323,63130.34815466403
276324,37845.57228724455
276325,28387.443329102858
276326,62182.90914109452
276327,70158.88927479817
276328,88000.89044681737
276329,73998.33401900262
276330,32421.38923318625
276331,47410.23606697212
276332,83637.93749320591
276333,38777.12859755291
276334,58227.71936543034
276335,16307.881409863523
276336,12933.739155620611
276337,39253.68199594146
276338,62503.63087887455
276339,44825.73202889678
276340,76896.99465586741
276341,65386.11660346476
276342,47574.035039436196
276343,27628.312549120223
276344,59182.925625674456
276345,14037.501970399357
276346,12331.23909822962
276347,24747.0265216426
276348,41109.576709806
276349,34775.898991342125
276350,52056.27289483354
276351,13637.787246053409
276352,13038.712271814751
276353,13282.431587705654
276354,51948.409252560996
276355,13395.474932892928
276356,62738.564830080155
276357,21819.73503311673
276358,9243.26890703084
276359,35130.79101128009
276360,31379.128294276583
276361,52170.50229872349
276362,97726.86339420445
276363,72799.59526161029
276364,21897.595315280978
276365,28614.927248991466
276366,43452.26482828697
276367,51479.17887792349
276368,13473.303226625081
276369,19551.672314542277
276370,19203.385141242674
276371,45082.10339669
276372,75621.58231523719
276373,62954.41741992857
276374,15484.155579356973
276375,80862.35230264484
276376,60772.48743644942
276377,21882.967392804996
276378,84748.7703678468
276379,62408.790408932386
276380,88654.44237085193
276381,108033.09124961117
276382,47337.4626504423
276383,39922.649104624965
276384,13201.128863301592
276385,61515.80521565078
276386,40771.91128708789
276387,10312.731042128187
276388,30086.10921137901
276389,63756.97301125488
276390,107598.6605237353
276391,16958.16571955586
276392,11891.153832577158
276393,25062.853356821885
276394,19798.78703005198
276395,20459.489396345354
276396,50107.53263087737
276397,50537.067667508985
276398,36843.147433889964
276399,8164.4161146531405
276400,9664.690997070828
276401,25778.400270682578
276402,10325.972948274804
276403,72221.12829557793
276404,11463.689986280797
276405,184108.53172589155
276406,9833.4039874248
276407,91389.67805815622
276408,28003.839118593027
276409,58616.648604322974
276410,38344.640154731685
276411,30881.056060009916
276412,32260.104533047102
276413,23827.64194479855
276414,28444.880385446228
276415,17822.071494631382
276416,33668.034941095524
276417,41160.147139069304
276418,22310.59121393316
276419,48456.42710400756
276420,9946.9835586892
276421,54464.56068591013
276422,49410.77452367858
276423,62038.337541218454
276424,20283.301245741728
276425,45203.20539758599
276426,22084.157222406655
276427,27755.42614726923
276428,16040.226547108563
276429,38289.88268915203
276430,65664.72316068962
276431,13201.89745458959
276432,33170.01412779255
276433,8479.54077167778
276434,27013.824159481483
276435,9770.004757687566
276436,73356.8400078245
276437,51786.66986160612
276438,12045.118506606794
276439,58198.915449519925
276440,23524.10007931029
276441,75795.61509059432
276442,126804.849611218
276443,76038.7444388272
276444,57380.753830144786
276445,12559.635701752079
276446,16262.373865959573
276447,50911.649354280125
276448,17677.946041664127
276449,10067.609635678338
276450,46774.99333272844
276451,14246.215275546527
276452,14192.22721880607
276453,7532.4100819004
276454,44855.290853435596
276455,11165.811048404768
276456,35323.12495137709
276457,138961.51581905416
276458,32712.34772793625
276459,14713.509179253615
276460,14414.549212050884
276461,45777.52655427965
276462,14453.305774903914
276463,14096.349850206716
276464,23346.158257087885
276465,79371.71928325751
276466,38223.74026197763
276467,19545.0850525596
276468,21028.888928310145
276469,52179.718844785624
276470,26325.057179903957
276471,51098.803804916526
276472,29393.13224300497
276473,10360.376603391884
276474,56622.55732845694
276475,107466.25790250982
276476,14266.406219568664
276477,20803.870363931575
276478,80763.01413719452
276479,10138.748416781418
276480,14609.892926055805
276481,72654.6516292387
276482,15820.108467961276
276483,11014.09779025007
276484,8169.697143333724
276485,66562.70549007942
276486,41345.225282769075
276487,97973.11107832714
276488,36515.91508389153
276489,13044.366358366266
276490,18842.562034923667
276491,126442.96252021064
276492,8839.7950553695
276493,106641.47014775994
276494,154832.3797066541
276495,106027.96829398787
276496,60441.24635843683
276497,15972.646187111986
276498,37423.277274382264
276499,9447.335475991877
276500,13262.32077838631
276501,13349.240532860938
276502,24966.701796709243
276503,78988.435765514
276504,10425.873595381
276505,16539.16621960314
276506,49988.57354237735
276507,47723.42315669506
276508,68711.01720571416
276509,14422.056924004695
276510,60263.130592449845
276511,121401.6475446794
276512,14581.57741925163
276513,48694.88598350154
276514,68222.80538530507
276515,53774.78917764451
276516,10618.335810147699
276517,93185.15486900877
276518,128193.62956657392
276519,147649.903223223
276520,70259.89859491769
276521,109682.78629762513
276522,42719.0492738491
276523,35484.550017193746
276524,45651.32227633923
276525,12788.42447714167
276526,100654.77471352284
276527,10764.213300651187
276528,21162.362170611512
276529,11430.190376860533
276530,13577.116201329325
276531,18740.003649312614
276532,75489.01878193945
276533,33273.78639536503
276534,8634.10495027769
276535,79311.94748532555
276536,8414.281506871517
276537,11814.33327650362
276538,28442.79277082539
276539,58198.988015764124
276540,25617.47919106358
276541,59687.92041613674
276542,31548.214220173995
276543,16452.304815441148
276544,33888.615178234155
276545,39000.06684758296
276546,7281.720778525637
276547,32055.418121234245
276548,29562.095308427415
276549,44485.12395052638
276550,14148.584042349563
276551,27577.268297968458
276552,27593.181074346194
276553,104284.17280451798
276554,111189.24765026517
276555,88591.89099496602
276556,96645.72458977587
276557,93146.37244702046
276558,25512.800057846584
276559,66685.69141205368
276560,28319.96754538899
276561,19384.395390286012
276562,46561.82311686627
276563,32548.122659776418
276564,14258.235668810474
276565,53240.94251765245
276566,48957.002152491135
276567,22095.380881320405
276568,26354.816858355658
276569,16104.668842032079
276570,22298.67976196366
276571,36912.37061807488
276572,46031.84292646142
276573,33436.64500751339
276574,77142.23630942302
276575,10607.324136325547
276576,31494.781687660758
276577,53420.71535085022
276578,36908.55387078747
276579,8257.249490858694
276580,88432.39677839396
276581,54650.3420079118
276582,49243.48614100285
276583,9471.635545841656
276584,6494.870103138443
276585,9668.154588600177
276586,64704.96619017215
276587,58883.32829532439
276588,27099.00028246684
276589,61044.04337054839
276590,39303.43919085457
276591,14245.147145777615
276592,67082.33415360215
276593,58961.12733305842
276594,21192.940537644747
276595,55257.670635541246
276596,31781.25398661711
276597,28423.70379825691
276598,24556.2648059828
276599,17700.208242645604
276600,61357.70009589437
276601,62777.8128194444
276602,26430.346456743304
276603,25096.072074316988
276604,46785.03349487179
276605,21753.681238428584
276606,68882.3561816811
276607,92812.6062732593
276608,9662.474962595916
276609,8009.151712002038
276610,71426.41555378227
276611,102118.23106806338
276612,40003.58642556103
276613,42397.713742126776
276614,49590.61160584095
276615,30286.204004107913
276616,37232.68875867777
276617,119923.01639265573
276618,18495.644545576313
276619,28606.429364765285
276620,17777.69630678102
276621,54559.087447614125
276622,67141.37977506199
276623,16453.75576746311
276624,102939.00660861674
276625,80329.45847356001
276626,38699.060502490414
276627,57777.93347826728
276628,18031.326931031963
276629,68880.61566972846
276630,10425.980058570198
276631,39846.04917289765
276632,21547.679387311775
276633,19465.38399601266
276634,20316.936018055152
276635,64424.822335336925
276636,44050.807588440686
276637,21692.645904307352
276638,50849.30917723156
276639,18848.68235905459
276640,12395.921049061279
276641,12458.342134034781
276642,111403.54354873976
276643,49610.195337812795
276644,24376.162988611304
276645,11680.064976364774
276646,24450.18222472303
276647,13171.357856946497
276648,14400.774368122107
276649,69578.85345167639
276650,36210.40957569148
276651,64158.05207242992
276652,24467.616984802065
276653,44627.533644714975
276654,72571.96499685843
276655,16862.20163709454
276656,58615.495554414585
276657,91358.46519940172
276658,29297.418123378848
276659,18309.59242711049
276660,14170.183244386248
276661,22288.01981358089
276662,10806.562679588467
276663,19946.81212919515
276664,40967.4983790736
276665,8878.098818548848
276666,58086.19360987358
276667,57951.416551633854
276668,13455.591421753074
276669,21115.133461058278
276670,35202.90155538892
276671,95940.74963830144
276672,33257.30328937958
276673,25664.739835603366
276674,46579.449976163596
276675,47904.18762911
276676,54485.380702688075
276677,29366.35750607299
276678,11607.98196030022
276679,63786.22026752261
276680,23419.299787768843
276681,36905.703756944524
276682,74840.16762626538
276683,18249.509427742414
276684,62032.889788965214
276685,20823.12762932305
276686,43052.74248413046
276687,74578.29172590225
276688,17780.44365145215
276689,9868.715877184335
276690,41746.8862146772
276691,23089.952705668846
276692,55687.41592577469
276693,84496.38661748912
276694,13353.491981333298
276695,46175.260172716116
276696,53570.097465047074
276697,68421.24826850521
276698,26366.935491637505
276699,43542.85877843161
276700,47496.561007173965
276701,47919.33102190162
276702,30656.1575532006
276703,54053.69527834376
276704,101157.60303878019
276705,52626.925719094426
276706,63096.00853876029
276707,56092.33503624891
276708,33431.85793302605
276709,8709.783620150634
276710,29507.306804145785
276711,33449.211568522995
276712,45369.90138914104
276713,170990.32653701465
276714,28818.12613571303
276715,37505.28127588849
276716,105662.90901872645
276717,76021.83677022227
276718,74754.38817934318
276719,53022.10227098084
276720,27411.76771454885
276721,79962.66913500689
276722,38235.90169116462
276723,52463.756092065
276724,31188.930476766378
276725,25477.324590816017
276726,103824.56109489336
276727,42340.45073496905
276728,53911.79338456753
276729,27621.94225761538
276730,21115.404566139925
276731,30528.53846885847
276732,88338.5567818108
276733,14193.180363235273
276734,64706.2411439948
276735,30266.296241935448
276736,58740.00653356167
276737,29126.474398356437
276738,50379.118863474585
276739,15204.301438724324
276740,46418.12127782456
276741,20961.615147601442
276742,44381.03253795694
276743,96911.01933584004
276744,92560.47434978788
276745,36517.4792075424
276746,85623.78032954327
276747,94746.5629369407
276748,28798.95970697163
276749,30838.471199123633
276750,16946.42150681999
276751,8596.706326829764
276752,22446.234229487032
276753,12595.9751241842
276754,55921.857796154596
276755,23195.427162895743
276756,71226.08331030385
276757,13520.723272479127
276758,20432.542680778344
276759,57440.29512945207
276760,59903.96408935994
276761,61766.37995670665
276762,26756.056557833585
276763,26553.382102005173
276764,17158.931987840777
276765,44486.17793390816
276766,39037.64711802838
276767,26177.36683786844
276768,41724.33452781364
276769,37212.08619157914
276770,64808.0026440565
276771,54497.17967004482
276772,124585.61259876996
276773,59606.479996637456
276774,59989.90265098183
276775,89525.50971783088
276776,95928.85254596992
276777,57201.83153787324
276778,43783.93892976224
276779,29987.132832503066
276780,14754.814990828272
276781,39723.30574625357
276782,15530.38776165122
276783,11710.044454351597
276784,35932.8357705442
276785,9372.862488624174
276786,24408.332551750398
276787,26451.3603935973
276788,50783.94420637008
276789,44651.611743173955
276790,46755.6170666714
276791,41138.67519091077
276792,117001.1869221009
276793,44663.04989941248
276794,94683.3691476603
276795,31189.216642052186
276796,41310.76938946722
276797,60351.82305155522
276798,18434.736888619795
276799,55185.969956647925
276800,71959.95592983376
276801,64002.43783201531
276802,57732.811250154264
276803,25840.574210132458
276804,14673.627213124702
276805,10838.781077293945
276806,14290.054986521205
276807,29959.75047560585
276808,109656.17124033741
276809,86153.78530094631
276810,62865.66478038415
276811,62967.2557118318
276812,22289.444175741446
276813,87013.36206564365
276814,8631.981927928555
276815,49049.76543592909
276816,27881.288946933502
276817,47955.06562293222
276818,37740.635393083176
276819,39326.590800111306
276820,10493.773239010787
276821,15353.655328703968
276822,17555.999440128435
276823,28960.287365560016
276824,54134.774996607994
276825,20793.304720260116
276826,36722.8509855872
276827,62417.92348078946
276828,39862.86397765382
276829,46820.94199564864
276830,20695.136849010778
276831,21843.3737937434
276832,28454.589137283885
276833,62542.08638723993
276834,63937.88933394676
276835,39972.07456560592
276836,7921.437082951725
276837,67086.94537998897
276838,84708.68244266474
