id,price
299212,39867.336
299213,89960.8
299214,21969.936
299215,53912.242
299216,25656.922
299217,15843.839
299218,7673.2744
299219,38142.18
299220,78700.96
299221,30329.068
299222,49086.492
299223,76985.12
299224,68031.2
299225,40581.062
299226,46667.06
299227,106754.91
299228,31541.023
299229,8942.876
299230,31939.768
299231,69063.78
299232,61583.938
299233,25308.082
299234,11890.309
299235,80598.12
299236,25980.549
299237,17343.252
299238,39746.176
299239,30494.61
299240,85627.31
299241,13712.391
299242,23705.357
299243,25414.23
299244,20576.607
299245,43546.305
299246,80798.984
299247,107881.1
299248,51452.914
299249,75116.35
299250,70635.305
299251,8901.601
299252,71317.34
299253,28854.592
299254,10772.072
299255,18732.635
299256,44546.656
299257,22424.584
299258,61073.258
299259,14702.625
299260,74074.234
299261,58123.574
299262,9646.559
299263,67808.836
299264,47472.863
299265,73672.555
299266,47521.465
299267,76083.984
299268,71487.06
299269,48958.773
299270,22829.217
299271,26938.885
299272,41616.203
299273,10678.427
299274,49101.64
299275,11576.978
299276,79616.35
299277,16281.702
299278,31049.309
299279,20195.043
299280,23981.055
299281,49479.184
299282,33962.26
299283,56458.945
299284,68000.39
299285,20407.938
299286,21319.227
299287,11445.39
299288,101963.94
299289,7880.717
299290,22128.82
299291,22131.129
299292,60021.54
299293,15089.31
299294,34921.043
299295,30076.867
299296,12658.111
299297,46151.004
299298,41474.973
299299,36528.605
299300,15775.794
299301,74003.445
299302,54325.746
299303,51660.56
299304,12109.278
299305,34945.418
299306,53324.094
299307,16683.895
299308,28767.824
299309,62331.31
299310,32732.564
299311,54315.797
299312,13694.822
299313,15095.025
299314,60076.965
299315,57439.215
299316,43538.965
299317,42370.16
299318,40897.816
299319,47421.77
299320,30669.467
299321,17315.97
299322,35936.51
299323,39763.266
299324,46304.31
299325,44264.668
299326,56802.402
299327,87738.35
299328,39105.61
299329,50839.008
299330,53192.28
299331,11291.341
299332,137551.86
299333,12830.463
299334,46995.52
299335,28960.7
299336,21957.348
299337,71399.414
299338,77141.22
299339,94999.46
299340,9656.623
299341,7956.4854
299342,13553.885
299343,37468.582
299344,50493.914
299345,37152.49
299346,55647.242
299347,40466.66
299348,62873.176
299349,9039.83
299350,59114.22
299351,13701.333
299352,36110.17
299353,34221.367
299354,31751.885
299355,24988.75
299356,22674.04
299357,48998.223
299358,71698.234
299359,8537.603
299360,30765.664
299361,27555.662
299362,80798.05
299363,69931.89
299364,30965.953
299365,115584.1
299366,43518.84
299367,55864.37
299368,85526.305
299369,13092.662
299370,44052.31
299371,50939.277
299372,38051.98
299373,60150.965
299374,36015.918
299375,51185.2
299376,53220.195
299377,82333.08
299378,28208.932
299379,32303.842
299380,27532.844
299381,72415.234
299382,48569.754
299383,20184.08
299384,36074.92
299385,41200.137
299386,9954.781
299387,65019.707
299388,15271.905
299389,11118.081
299390,93196.72
299391,61474.242
299392,39595.062
299393,14924.777
299394,87149.37
299395,14670.953
299396,75637.67
299397,66011.51
299398,45384.15
299399,41822.99
299400,41724.203
299401,26717.527
299402,56439.598
299403,30224.412
299404,17061.4
299405,10303.668
299406,29011.074
299407,17693.14
299408,45706.86
299409,19598.943
299410,37399.707
299411,21605.91
299412,65584.07
299413,109527.89
299414,21668.338
299415,68536.09
299416,30705.834
299417,22443.004
299418,96640.17
299419,177004.52
299420,68897.9
299421,70031.67
299422,103374.57
299423,54992.18
299424,40676.68
299425,15417.284
299426,43135.19
299427,41983.707
299428,50189.902
299429,99650.11
299430,7121.698
299431,32623.768
299432,68423.375
299433,19751.148
299434,12600.7295
299435,14757.284
299436,74961.63
299437,69322.375
299438,27560.969
299439,24786.166
299440,65980.18
299441,18397.715
299442,28297.074
299443,30685.098
299444,36422.79
299445,51194.086
299446,28525.64
299447,47153.28
299448,17559.543
299449,21828.938
299450,28255.33
299451,35403.254
299452,16233.5625
299453,15675.514
299454,54318.31
299455,32749.596
299456,34166.363
299457,20102.086
299458,15952.3125
299459,47965.383
299460,47923.41
299461,18795.49
299462,10849.583
299463,12549.426
299464,53639.914
299465,38850.16
299466,62297.93
299467,32878.848
299468,67544.02
299469,56329.56
299470,96910.76
299471,60779.887
299472,86039.695
299473,61865.812
299474,15715.354
299475,51546.793
299476,62064.434
299477,23837.34
299478,14952.917
299479,25826.932
299480,69789.64
299481,84389.24
299482,34078.035
299483,41104.04
299484,47668.47
299485,74890.64
299486,15721.2
299487,17734.049
299488,42005.793
299489,93518.766
299490,31797.863
299491,17413.568
299492,31751.602
299493,20696.81
299494,19986.805
299495,23146.457
299496,10468.887
299497,43149.152
299498,13278.716
299499,88935.39
299500,11467.773
299501,44635.92
299502,81467.266
299503,21717.203
299504,30135.318
299505,63645.316
299506,35595.54
299507,31087.484
299508,38199.297
299509,82743.44
299510,97848.22
299511,12636.674
299512,42525.62
299513,38608.332
299514,21042.309
299515,68313.81
299516,63748.645
299517,115891.56
299518,51861.582
299519,44979.133
299520,83614.91
299521,14039.704
299522,59172.14
299523,78039.53
299524,17835.13
299525,78108.95
299526,36846.816
299527,31405.08
299528,11652.735
299529,60700.684
299530,29885.166
299531,27373.408
299532,27477.252
299533,46056.35
299534,90355.58
299535,27645.525
299536,60268.27
299537,32189.695
299538,93838.664
299539,82259.78
299540,25113.666
299541,16073.737
299542,27237.893
299543,44341.688
299544,63476.312
299545,40170.082
299546,64536.277
299547,28814.914
299548,24857.162
299549,25059.025
299550,9037.774
299551,50583.605
299552,36760.68
299553,102403.67
299554,37041.594
299555,16136.365
299556,45969.645
299557,13448.392
299558,15227.401
299559,19930.695
299560,14210.706
299561,25146.406
299562,45974.28
299563,14022.143
299564,34879.65
299565,14482.727
299566,51031.8
299567,35368.168
299568,19464.795
299569,96643.23
299570,88222.43
299571,17485.65
299572,11528.796
299573,16969.201
299574,92795.5
299575,24706.38
299576,15902.362
299577,64008.16
299578,49767.062
299579,70036.51
299580,25045.457
299581,71636.22
299582,34579.73
299583,14066.945
299584,16715.246
299585,7451.7095
299586,30893.896
299587,7665.514
299588,25539.066
299589,53416.496
299590,36540.746
299591,58401.652
299592,10610.743
299593,69910.3
299594,18327.426
299595,21425.664
299596,61077.62
299597,14509.155
299598,15316.936
299599,9867.664
299600,33732.066
299601,39128.926
299602,32595.646
299603,78182.234
299604,48802.184
299605,67037.984
299606,62852.727
299607,47532.465
299608,28409.598
299609,49135.86
299610,28119.096
299611,43338.72
299612,38779.496
299613,56813.66
299614,32049.03
299615,58908.992
299616,47045.125
299617,53312.27
299618,33150.97
299619,58447.723
299620,24280.725
299621,25977.1
299622,18921.62
299623,53702.957
299624,71825.414
299625,36199.734
299626,56581.773
299627,25332.316
299628,44383.086
299629,12464.872
299630,8898.02
299631,47639.8
299632,13595.541
299633,41914.688
299634,43359.36
299635,35275.21
299636,46113.684
299637,47430.867
299638,15195.877
299639,54467.043
299640,27110.871
299641,8633.26
299642,85652.15
299643,37036.625
299644,31779.148
299645,32646.703
299646,10078.498
299647,12184.726
299648,19201.426
299649,25806.988
299650,49540.65
299651,56104.45
299652,19799.596
299653,15078.193
299654,56202.742
299655,16559.129
299656,33534.24
299657,8968.597
299658,15447.062
299659,21419.637
299660,56798.953
299661,35084.98
299662,39626.812
299663,59370.863
299664,23790.572
299665,29840.312
299666,13279.731
299667,64955.4
299668,21803.994
299669,32739.963
299670,51800.598
299671,79587.45
299672,63508.164
299673,50240.81
299674,69055.984
299675,18331.281
299676,30921.893
299677,41741.773
299678,38299.41
299679,70078.09
299680,25972.998
299681,40009.47
299682,41475.98
299683,32096.98
299684,56801.438
299685,10310.666
299686,41120.938
299687,14474.632
299688,56963.402
299689,32279.871
299690,66986.61
299691,133146.03
299692,25498.695
299693,11605.019
299694,30430.342
299695,42754.367
299696,82279.84
299697,20029.172
299698,29915.494
299699,25459.662
299700,36148.246
299701,11194.675
299702,26097.24
299703,31439.78
299704,32038.041
299705,33632.145
299706,28512.096
299707,69962.42
299708,35917.258
299709,35134.383
299710,20490.016
299711,54796.61
299712,66348.484
299713,53401.63
299714,93975.34
299715,21089.436
299716,31899.133
299717,60160.387
299718,35798.223
299719,64423.12
299720,56238.973
299721,40922.926
299722,19926.062
299723,12293.279
299724,20208.08
299725,16181.472
299726,42818.816
299727,32718.4
299728,67004.59
299729,94514.48
299730,42537.31
299731,32414.93
299732,64677.617
299733,61281.816
299734,19877.043
299735,38201.543
299736,23588.432
299737,49262.797
299738,35819.62
299739,109375.47
299740,60786.285
299741,36111.34
299742,43565.125
299743,36991.746
299744,32150.79
299745,11701.756
299746,8447.833
299747,32233.016
299748,61464.785
299749,26858.168
299750,36908.117
299751,7844.5874
299752,18315.705
299753,34849.332
299754,26961.021
299755,48548.723
299756,28127.441
299757,41621.17
299758,34148.727
299759,37884.234
299760,28692.512
299761,31647.398
299762,63352.914
299763,45199.215
299764,70816.69
299765,68833.65
299766,17494.295
299767,61805.965
299768,8947.436
299769,41253.367
299770,20818.932
299771,7340.67
299772,88693.77
299773,22462.074
299774,98765.39
299775,41410.62
299776,63388.387
299777,33812.133
299778,9955.264
299779,34332.688
299780,34825.016
299781,55399.19
299782,39262.82
299783,86491.83
299784,89735.07
299785,96273.74
299786,15508.597
299787,18492.652
299788,42659.266
299789,37255.164
299790,12850.549
299791,20561.39
299792,66610.09
299793,12728.121
299794,38549.34
299795,22212.924
299796,19154.824
299797,24380.77
299798,36511.184
299799,60084.062
299800,85018.54
299801,55229.586
299802,80080.016
299803,57773.906
299804,23696.143
299805,37948.285
299806,42201.21
299807,97187.57
299808,42265.176
299809,6844.497
299810,50097.01
299811,19088.303
299812,21185.02
299813,110392.09
299814,8185.743
299815,69861.18
299816,69286.34
299817,89614.96
299818,62104.08
299819,24010.582
299820,36923.645
299821,53446.62
299822,8468.588
299823,30060.414
299824,55679.24
299825,13607.412
299826,51551.52
299827,61438.88
299828,31398.596
299829,52807.54
299830,30046.111
299831,23186.594
299832,46104.51
299833,61442.246
299834,21272.406
299835,95383.55
299836,45716.1
299837,38122.523
299838,22243.516
299839,83532.836
299840,57330.51
299841,57872.293
299842,64209.004
299843,50121.715
299844,10206.61
299845,39599.574
299846,41125.72
299847,14979.082
299848,19968.764
299849,16844.822
299850,25174.049
299851,16287.551
299852,27342.924
299853,63548.727
299854,13355.346
299855,41206.867
299856,20199.346
299857,24604.814
299858,28401.943
299859,34139.934
299860,48492.164
299861,23557.6
299862,18112.553
299863,33513.38
299864,142088.22
299865,29657.654
299866,12382.621
299867,20659.47
299868,16259.573
299869,56832.992
299870,51954.94
299871,27580.361
299872,34518.836
299873,13205.63
299874,10831.183
299875,126113.125
299876,31647.525
299877,20823.83
299878,91547.56
299879,34771.758
299880,99311.82
299881,57199.977
299882,54599.07
299883,44376.656
299884,95839.79
299885,50024.508
299886,59116.426
299887,34316.043
299888,17822.656
299889,15227.268
299890,10455.427
299891,49924.98
299892,94742.91
299893,18582.186
299894,68058.414
299895,39793.992
299896,63502.53
299897,13706.441
299898,12082.84
299899,64917.47
299900,14450.421
299901,22970.057
299902,90229.44
299903,31170.926
299904,26561.45
299905,61335.805
299906,58086.98
299907,54066.055
299908,45139.68
299909,30277.703
299910,21229.285
299911,15807.435
299912,38030.824
299913,51290.7
299914,66739.88
299915,14565.585
299916,22046.916
299917,59224.207
299918,39640.793
299919,36369.36
299920,70968.695
299921,35996.18
299922,40016.594
299923,37863.414
299924,51689.41
299925,14382.695
299926,42394.83
299927,34207.19
299928,24020.064
299929,17415.385
299930,12023.691
299931,9370.179
299932,33361.727
299933,30903.168
299934,110285.25
299935,49120.594
299936,55786.54
299937,61350.684
299938,79401.96
299939,30021.564
299940,73415.984
299941,12742.303
299942,16651.03
299943,57886.38
299944,60398.918
299945,61646.215
299946,37346.805
299947,65765.555
299948,126764.54
299949,50416.164
299950,46959.86
299951,42194.82
299952,46204.23
299953,17638.303
299954,8688.063
299955,53082.492
299956,80417.125
299957,48799.613
299958,9307.373
299959,19447.984
299960,84043.43
299961,41228.05
299962,62996.42
299963,45844.617
299964,55827.582
299965,23241.324
299966,42788.805
299967,12016.41
299968,22776.459
299969,14633.016
299970,22691.998
299971,18802.375
299972,25840.285
299973,9772.119
299974,88556.93
299975,37111.32
299976,18426.033
299977,43045.125
299978,12752.059
299979,88599.73
299980,10145.304
299981,80095.414
299982,38102.0
299983,47080.445
299984,56474.332
299985,56707.96
299986,49705.555
299987,43141.645
299988,39122.79
299989,38250.63
299990,28016.125
299991,27011.748
299992,10903.766
299993,54792.754
299994,71321.84
299995,22828.707
299996,35211.1
299997,11272.109
299998,48343.49
299999,66528.65
300000,24118.365
300001,24240.014
300002,10676.933
300003,112638.42
300004,70135.15
300005,37404.086
300006,84368.96
300007,30374.504
300008,30969.807
300009,30496.05
300010,35560.79
300011,82240.67
300012,81471.6
300013,23079.158
300014,41746.645
300015,27012.34
300016,10889.452
300017,23776.402
300018,43259.0
300019,107391.64
300020,24509.475
300021,47271.043
300022,30726.902
300023,37587.79
300024,38320.805
300025,10835.808
300026,22280.09
300027,55064.66
300028,65385.65
300029,66272.805
300030,30552.176
300031,35955.65
300032,65452.758
300033,16605.895
300034,40282.758
300035,17464.645
300036,80420.32
300037,10646.033
300038,70957.36
300039,16934.28
300040,67429.664
300041,38491.85
300042,56929.16
300043,51857.547
300044,17923.441
300045,63771.508
300046,26184.654
300047,48845.99
300048,49746.664
300049,17262.7
300050,56508.863
300051,70255.11
300052,90811.99
300053,15899.595
300054,54684.496
300055,7490.8345
300056,72906.766
300057,15231.035
300058,15687.195
300059,45679.258
300060,30101.586
300061,59644.582
300062,44217.082
300063,33615.19
300064,128923.09
300065,40247.926
300066,59243.07
300067,57349.973
300068,11505.591
300069,46173.91
300070,54323.17
300071,27005.232
300072,46969.28
300073,13042.231
300074,12683.476
300075,20433.666
300076,64572.254
300077,14905.441
300078,26163.324
300079,123367.51
300080,10732.276
300081,95373.55
300082,21998.037
300083,48758.004
300084,61379.125
300085,34201.56
300086,16572.613
300087,42231.67
300088,24786.459
300089,29343.898
300090,18280.467
300091,33029.242
300092,85761.53
300093,46700.758
300094,36461.152
300095,91929.22
300096,74852.38
300097,40482.05
300098,18349.22
300099,50383.23
300100,10627.479
300101,7986.2217
300102,78455.484
300103,12524.244
300104,13418.365
300105,30793.418
300106,32382.012
300107,93602.64
300108,56435.832
300109,44072.105
300110,40277.258
300111,49945.84
300112,37204.04
300113,31976.988
300114,13171.458
300115,13356.025
300116,52616.945
300117,13584.4375
300118,28851.342
300119,38206.613
300120,41453.21
300121,37333.99
300122,29374.723
300123,111282.52
300124,11017.731
300125,20182.615
300126,20291.17
300127,44250.637
300128,24875.27
300129,48916.914
300130,15749.011
300131,9028.11
300132,100444.805
300133,33936.95
300134,25903.543
300135,38340.652
300136,10596.584
300137,14866.398
300138,37187.355
300139,20056.533
300140,82871.58
300141,14473.03
300142,38211.793
300143,40163.81
300144,45903.746
300145,37082.344
300146,90290.375
300147,11104.947
300148,11218.714
300149,31125.889
300150,41981.33
300151,11811.258
300152,58932.62
300153,21279.791
300154,29974.48
300155,13998.741
300156,55000.28
300157,35117.89
300158,14229.864
300159,45060.605
300160,89157.1
300161,104681.75
300162,17790.104
300163,61387.9
300164,34927.39
300165,45649.88
300166,9334.294
300167,64094.066
300168,37496.18
300169,65167.203
300170,63614.984
300171,46430.08
300172,53646.48
300173,43324.754
300174,37277.305
300175,80083.19
300176,45333.1
300177,16827.56
300178,66333.04
300179,70719.41
300180,77580.13
300181,35231.324
300182,8266.689
300183,67913.88
300184,119383.805
300185,21693.416
300186,46052.086
300187,65112.23
300188,12382.871
300189,115020.664
300190,48304.105
300191,80657.055
300192,26136.299
300193,53218.2
300194,18188.316
300195,85679.96
300196,37008.49
300197,22528.53
300198,16182.41
300199,52693.105
300200,24947.273
300201,94320.484
300202,46403.777
300203,12058.104
300204,45080.754
300205,65613.04
300206,43930.727
300207,62013.89
300208,39953.605
300209,27198.787
300210,25219.416
300211,12352.913
300212,40533.227
300213,48359.97
300214,58844.934
300215,31375.506
300216,39768.64
300217,74407.1
300218,40213.14
300219,8355.675
300220,77381.61
300221,46149.215
300222,12163.044
300223,41960.4
300224,48872.664
300225,49227.664
300226,33263.125
300227,13989.628
300228,58398.043
300229,11945.532
300230,18521.24
300231,31844.152
300232,5749.7827
300233,54586.184
300234,13498.96
300235,50045.562
300236,47445.5
300237,60776.73
300238,53214.76
300239,8389.092
300240,49092.41
300241,19452.984
300242,122454.63
300243,32525.586
300244,27830.037
300245,45868.754
300246,9839.247
300247,12564.535
300248,41209.555
300249,24781.307
300250,19540.15
300251,28834.588
300252,81024.71
300253,20751.334
300254,10798.004
300255,36584.844
300256,11527.44
300257,20497.266
300258,170789.95
300259,25606.24
300260,26874.14
300261,12396.318
300262,23272.656
300263,17963.873
300264,99028.375
300265,11629.054
300266,109593.664
300267,32820.938
300268,63786.555
300269,17155.633
300270,15110.597
300271,33634.195
300272,72973.734
300273,58447.31
300274,61302.758
300275,12561.056
300276,111772.41
300277,15865.658
300278,76571.86
300279,14125.334
300280,40900.234
300281,8539.692
300282,83233.234
300283,65762.02
300284,15735.651
300285,34503.43
300286,53437.043
300287,53833.242
300288,41961.543
300289,39681.99
300290,63785.297
300291,30935.99
300292,106006.125
300293,36811.7
300294,80601.32
300295,17351.104
300296,33357.66
300297,24968.934
300298,34666.926
300299,59998.277
300300,17167.088
300301,76340.31
300302,32633.78
300303,31061.393
300304,23473.803
300305,12390.122
300306,41861.96
300307,9843.075
300308,46527.562
300309,34400.418
300310,7645.28
300311,15258.606
300312,9405.304
300313,14896.298
300314,126245.69
300315,19509.379
300316,61665.51
300317,58037.9
300318,46861.336
300319,50054.81
300320,48967.496
300321,51530.324
300322,35837.66
300323,43782.34
300324,52926.51
300325,26543.0
300326,85002.75
300327,106014.82
300328,43857.07
300329,17648.033
300330,61071.383
300331,51319.73
300332,56845.926
300333,20610.283
300334,23251.17
300335,12815.413
300336,11826.902
300337,15492.239
300338,8555.926
300339,49810.867
300340,21410.938
300341,18863.049
300342,23065.88
300343,54689.207
300344,10341.244
300345,15151.93
300346,87548.98
300347,31692.062
300348,117365.4
300349,69575.95
300350,40216.312
300351,147440.94
300352,50163.543
300353,79793.234
300354,40821.496
300355,17064.246
300356,110725.8
300357,28008.766
300358,18575.58
300359,8395.163
300360,26290.436
300361,25521.303
300362,41970.62
300363,84640.25
300364,31800.084
300365,13314.836
300366,55317.33
300367,104105.766
300368,22937.336
300369,8762.214
300370,19262.88
300371,35920.145
300372,58859.375
300373,92521.414
300374,29479.732
300375,46515.89
300376,38783.46
300377,38819.176
300378,16906.607
300379,59255.613
300380,16652.045
300381,16868.883
300382,14577.182
300383,14805.632
300384,14141.688
300385,37437.684
300386,9337.224
300387,37236.26
300388,91395.14
300389,11014.422
300390,38174.715
300391,82444.62
300392,112775.85
300393,7532.4844
300394,64362.383
300395,51316.484
300396,74426.125
300397,14447.48
300398,63616.477
300399,25091.023
300400,36906.63
300401,58611.8
300402,27788.277
300403,44884.23
300404,18157.55
300405,19143.389
300406,73822.0
300407,37212.516
300408,112241.68
300409,20648.396
300410,50273.21
300411,50612.203
300412,46150.176
300413,12526.675
300414,6881.433
300415,25515.639
300416,100151.836
300417,24119.668
300418,32552.238
300419,14486.384
300420,9950.23
300421,33830.285
300422,32513.336
300423,55586.57
300424,24967.04
300425,56923.79
300426,37559.28
300427,90790.945
300428,11829.8545
300429,43137.95
300430,9024.128
300431,47903.87
300432,37159.758
300433,49009.03
300434,66221.1
300435,58838.27
300436,39423.316
300437,117025.01
300438,13803.377
300439,23783.521
300440,28560.09
300441,69132.62
300442,60505.875
300443,33133.605
300444,12943.246
300445,8805.904
300446,13270.329
300447,37915.402
300448,63486.2
300449,13409.125
300450,49693.664
300451,64022.754
300452,13376.966
300453,13301.1875
300454,77943.805
300455,36828.176
300456,33913.81
300457,50712.13
300458,10653.475
300459,16936.281
300460,39286.637
300461,73067.62
300462,83819.055
300463,32475.22
300464,54350.68
300465,17970.057
300466,44080.06
300467,81687.945
300468,22998.188
300469,57640.363
300470,75473.23
300471,54642.93
300472,43628.023
300473,51307.37
300474,29622.076
300475,63494.117
300476,25287.443
300477,47115.42
300478,47621.496
300479,39882.67
300480,8675.169
300481,39689.66
300482,44483.4
300483,10838.067
300484,43801.16
300485,22867.363
300486,49289.152
300487,63410.156
300488,27800.787
300489,80846.42
300490,52916.594
300491,66227.71
300492,38748.188
300493,14650.944
300494,59410.3
300495,25460.752
300496,10494.692
300497,60026.727
300498,50781.43
300499,13945.861
300500,30196.867
300501,25750.918
300502,18563.127
300503,15604.267
300504,58501.81
300505,86071.58
300506,9236.77
300507,30487.275
300508,74049.4
300509,20408.588
300510,52903.04
300511,28409.24
300512,31944.758
300513,27803.227
300514,62140.754
300515,31760.28
300516,37668.844
300517,43373.22
300518,38763.35
300519,21565.436
300520,13401.398
300521,64644.523
300522,42301.01
300523,36130.637
300524,71967.77
300525,69772.38
300526,30656.982
300527,17253.484
300528,54721.918
300529,37944.434
300530,45466.527
300531,31407.742
300532,55665.23
300533,14591.59
300534,45994.23
300535,55205.94
300536,29081.105
300537,25235.725
300538,54289.695
300539,95569.96
300540,10369.498
300541,30700.266
300542,32146.44
300543,47392.156
300544,27787.39
300545,38530.88
300546,47971.79
300547,120870.65
300548,66532.586
300549,62582.69
300550,60735.645
300551,37701.18
300552,15019.208
300553,26024.682
300554,32875.746
300555,34700.973
300556,33773.8
300557,83881.83
300558,10348.853
300559,15854.206
300560,33041.65
300561,12531.837
300562,33986.348
300563,9731.289
300564,55798.47
300565,25395.75
300566,17915.004
300567,57110.305
300568,12351.364
300569,34873.113
300570,58399.5
300571,25310.84
300572,7409.082
300573,8123.0674
300574,15063.231
300575,46559.543
300576,17960.207
300577,24505.574
300578,22033.652
300579,105749.8
300580,25461.129
300581,45197.85
300582,8097.1646
300583,83118.4
300584,33166.445
300585,55068.49
300586,28723.736
300587,86350.19
300588,86250.055
300589,32149.125
300590,92842.48
300591,80428.234
300592,39755.62
300593,19698.027
300594,12247.308
300595,25497.441
300596,18000.682
300597,48163.246
300598,13403.358
300599,7245.696
300600,33552.566
300601,22286.352
300602,17890.574
300603,54300.094
300604,44517.293
300605,55519.867
300606,96243.33
300607,24067.252
300608,51972.055
300609,42448.996
300610,11965.342
300611,7911.8413
300612,68537.69
300613,47728.586
300614,33882.105
300615,10570.18
300616,23929.342
300617,8956.624
300618,44188.03
300619,42809.35
300620,24831.215
300621,10897.42
300622,33783.406
300623,18450.555
300624,66740.43
300625,82588.945
300626,57738.586
300627,24633.44
300628,16084.494
300629,23642.902
300630,28293.984
300631,9809.976
300632,58225.945
300633,15505.948
300634,21494.691
300635,83601.83
300636,20865.514
300637,37506.145
300638,46203.742
300639,24625.084
300640,48578.336
300641,18442.062
300642,79046.45
300643,10418.146
300644,20551.36
300645,59224.53
300646,55016.773
300647,9277.677
300648,21247.414
300649,19231.0
300650,56990.09
300651,89157.24
300652,35644.01
300653,17621.773
300654,11004.72
300655,46688.242
300656,50599.152
300657,29207.674
300658,59172.652
300659,17767.375
300660,44937.48
300661,26230.398
300662,36584.85
300663,57324.527
300664,84006.88
300665,41631.33
300666,65221.645
300667,100154.125
300668,20264.072
300669,66595.79
300670,37108.887
300671,78782.3
300672,64015.97
300673,69805.92
300674,22723.734
300675,48566.754
300676,51611.35
300677,9311.068
300678,39151.91
300679,27184.465
300680,10710.013
300681,78073.5
300682,35117.527
300683,13733.623
300684,27373.129
300685,32894.76
300686,43825.72
300687,9511.684
300688,25322.643
300689,14452.829
300690,22939.22
300691,55000.652
300692,10857.6455
300693,51789.273
300694,12283.984
300695,19611.496
300696,38646.082
300697,32051.44
300698,43088.19
300699,38743.816
300700,26087.957
300701,51696.18
300702,22912.203
300703,14874.754
300704,32862.6
300705,34481.145
300706,15728.078
300707,22631.898
300708,18826.588
300709,82765.56
300710,80715.17
300711,7721.106
300712,44394.633
300713,8676.683
300714,49808.484
300715,14629.437
300716,50764.344
300717,12773.061
300718,36475.87
300719,18923.416
300720,11211.723
300721,127004.055
300722,62404.047
300723,81722.65
300724,16304.866
300725,47391.246
300726,49098.01
300727,12855.62
300728,34700.574
300729,63845.965
300730,46944.43
300731,8330.516
300732,22588.764
300733,55555.03
300734,14161.88
300735,14243.529
300736,45314.566
300737,36037.535
300738,47699.508
300739,49979.582
300740,32730.95
300741,33871.04
300742,29741.861
300743,129420.86
300744,12520.842
300745,113842.51
300746,34701.945
300747,99016.484
300748,46078.883
300749,31704.746
300750,85413.54
300751,63458.1
300752,99979.99
300753,11917.76
300754,9196.115
300755,60293.168
300756,65322.094
300757,44609.168
300758,97619.336
300759,28953.219
300760,28382.12
300761,20464.1
300762,38283.855
300763,63418.344
300764,38823.113
300765,73941.64
300766,24379.139
300767,47558.8
300768,34795.844
300769,44301.598
300770,37332.434
300771,49749.984
300772,18121.6
300773,23257.14
300774,26240.023
300775,21101.703
300776,10435.514
300777,53411.984
300778,34495.742
300779,51646.926
300780,106884.484
300781,63241.402
300782,64668.293
300783,11339.553
300784,14507.054
300785,41644.77
300786,55819.406
300787,65423.242
300788,15451.423
300789,19546.65
300790,45525.734
300791,67028.3
300792,58209.582
300793,9799.253
300794,26890.082
300795,91686.44
300796,8492.978
300797,45497.008
300798,19169.166
300799,59552.14
300800,9154.145
300801,17665.059
300802,21252.639
300803,35320.57
300804,50179.523
300805,43217.13
300806,27897.809
300807,12145.706
300808,85631.64
300809,16873.314
300810,36520.562
300811,33294.008
300812,36807.03
300813,69392.73
300814,36390.926
300815,72514.37
300816,18859.201
300817,27446.922
300818,43351.15
300819,108779.12
300820,16998.016
300821,39491.707
300822,15832.404
300823,33901.49
300824,39361.234
300825,33775.78
300826,18702.283
300827,58145.895
300828,22690.037
300829,69347.39
300830,61549.54
300831,26274.756
300832,53255.445
300833,39586.89
300834,28881.84
300835,64976.098
300836,22403.326
300837,52984.12
300838,26693.088
300839,74273.9
300840,19378.111
300841,107531.055
300842,141629.28
300843,75611.37
300844,54650.02
300845,11746.374
300846,75115.586
300847,10910.724
300848,93854.07
300849,9877.29
300850,11047.113
300851,15219.468
300852,49124.457
300853,10991.76
300854,9598.177
300855,44402.707
300856,53081.867
300857,15203.612
300858,30587.56
300859,75303.49
300860,24627.727
300861,80648.55
300862,50236.26
300863,27770.277
300864,20890.146
300865,83366.164
300866,12114.324
300867,33557.945
300868,79884.13
300869,16679.963
300870,85356.75
300871,17995.967
300872,54518.418
300873,58339.137
300874,29820.975
300875,118810.734
300876,59072.957
300877,13505.889
300878,135464.66
300879,66456.3
300880,90633.914
300881,19185.969
300882,24272.871
300883,27859.135
300884,87492.0
300885,12919.867
300886,25145.959
300887,10595.052
300888,31829.537
300889,42882.785
300890,62437.25
300891,14163.33
300892,43947.41
300893,61347.695
300894,33519.055
300895,30938.293
300896,70943.51
300897,71112.266
300898,28009.193
300899,22787.842
300900,39187.22
300901,39090.28
300902,31544.525
300903,25194.373
300904,11345.401
300905,19812.363
300906,16722.125
300907,10210.854
300908,24268.922
300909,49627.496
300910,55936.85
300911,29151.168
300912,31416.143
300913,87059.414
300914,9919.76
300915,21294.576
300916,45493.957
300917,67307.266
300918,24666.174
300919,64683.062
300920,84849.93
300921,18195.877
300922,20719.86
300923,50603.92
300924,23697.295
300925,19755.389
300926,11333.517
300927,24856.96
300928,16943.033
300929,101520.766
300930,43238.684
300931,40318.016
300932,17346.422
300933,17262.756
300934,11825.366
300935,42905.66
300936,30419.475
300937,69456.27
300938,20126.795
300939,80071.22
300940,72495.07
300941,70436.51
300942,21418.902
300943,29034.873
300944,16644.629
300945,12703.578
300946,105836.65
300947,34385.9
300948,70260.73
300949,59407.055
300950,74684.555
300951,19077.23
300952,45956.074
300953,35708.598
300954,59841.754
300955,33033.05
300956,120103.516
300957,56131.16
300958,94841.83
