id,price
295256,11342.31
295257,35488.74
295258,8872.138
295259,66629.836
295260,14302.7295
295261,42069.07
295262,33736.39
295263,11467.331
295264,22451.855
295265,32544.244
295266,41988.824
295267,89653.43
295268,36843.93
295269,41653.516
295270,27960.44
295271,10591.669
295272,52469.36
295273,38249.227
295274,68705.91
295275,43870.414
295276,96833.82
295277,33186.15
295278,49328.082
295279,27073.488
295280,12576.803
295281,57091.035
295282,10658.737
295283,55068.953
295284,74015.59
295285,50669.883
295286,78741.03
295287,69921.28
295288,11492.786
295289,15237.695
295290,64090.547
295291,48330.723
295292,24453.709
295293,11432.218
295294,14786.632
295295,75601.305
295296,30346.346
295297,36880.824
295298,42651.004
295299,23299.62
295300,38981.66
295301,8768.834
295302,99881.93
295303,35390.254
295304,38676.727
295305,24423.018
295306,21816.754
295307,22626.836
295308,12391.527
295309,63034.324
295310,37248.01
295311,34316.95
295312,28632.91
295313,32351.074
295314,55518.965
295315,38007.51
295316,75965.81
295317,18612.363
295318,15774.775
295319,12593.003
295320,30063.682
295321,82661.43
295322,56328.31
295323,13651.929
295324,53838.086
295325,49494.035
295326,30859.443
295327,67052.1
295328,19680.223
295329,9835.642
295330,33914.562
295331,20961.137
295332,53200.664
295333,58803.04
295334,23969.291
295335,63895.996
295336,12599.575
295337,31460.83
295338,54731.184
295339,34585.42
295340,33958.152
295341,22929.535
295342,64622.25
295343,22837.158
295344,14671.862
295345,19319.562
295346,25970.2
295347,19666.953
295348,13134.3545
295349,62435.953
295350,40252.938
295351,10508.128
295352,16193.845
295353,58058.89
295354,58500.633
295355,15192.791
295356,46043.996
295357,66650.766
295358,20075.383
295359,23830.674
295360,60535.777
295361,71855.79
295362,9691.214
295363,17070.111
295364,48554.598
295365,47256.656
295366,28507.328
295367,67687.54
295368,76666.05
295369,49526.207
295370,25627.393
295371,10234.301
295372,67144.21
295373,36640.277
295374,22369.018
295375,54926.367
295376,108801.39
295377,23963.43
295378,12241.727
295379,34096.83
295380,63028.74
295381,22371.848
295382,46653.977
295383,30959.635
295384,70828.164
295385,48246.695
295386,63314.203
295387,13876.735
295388,88052.96
295389,53896.32
295390,15523.461
295391,61988.477
295392,47218.53
295393,21043.135
295394,15030.264
295395,24880.604
295396,19446.906
295397,55127.086
295398,73748.99
295399,11506.614
295400,13288.407
295401,41354.746
295402,56474.78
295403,13413.887
295404,12480.362
295405,37144.598
295406,27714.738
295407,73224.0
295408,13232.703
295409,17738.014
295410,8838.857
295411,35509.605
295412,13048.142
295413,13577.542
295414,17216.807
295415,25902.955
295416,22136.324
295417,65485.91
295418,22306.328
295419,13750.465
295420,26109.182
295421,50974.258
295422,7842.6323
295423,115960.2
295424,12062.019
295425,111195.53
295426,25789.469
295427,129218.89
295428,23075.135
295429,37571.887
295430,56696.95
295431,13902.461
295432,17645.846
295433,40520.633
295434,51912.453
295435,44117.34
295436,29315.318
295437,96336.01
295438,68134.04
295439,9894.126
295440,42893.113
295441,34423.36
295442,53130.67
295443,67988.586
295444,12397.315
295445,9780.486
295446,20150.424
295447,32316.275
295448,29238.18
295449,67588.695
295450,53756.38
295451,10121.889
295452,81985.79
295453,16801.281
295454,28148.803
295455,97348.766
295456,22557.525
295457,36315.723
295458,35455.703
295459,58212.27
295460,84127.07
295461,18552.652
295462,50302.082
295463,12836.886
295464,13202.042
295465,44814.52
295466,9718.485
295467,40694.82
295468,22968.271
295469,62013.01
295470,68137.36
295471,28797.248
295472,65715.58
295473,51894.67
295474,11765.632
295475,11102.93
295476,31120.936
295477,46118.406
295478,35248.234
295479,82685.734
295480,23637.547
295481,106514.67
295482,30673.783
295483,48762.89
295484,30922.22
295485,62125.668
295486,13891.037
295487,13207.744
295488,41803.37
295489,72600.805
295490,28763.736
295491,33227.023
295492,17357.504
295493,48669.883
295494,36117.754
295495,57812.332
295496,118433.01
295497,65717.58
295498,50812.11
295499,12309.627
295500,13861.515
295501,150631.19
295502,45088.254
295503,53350.25
295504,36358.98
295505,50478.74
295506,87224.02
295507,89286.83
295508,20924.373
295509,90949.36
295510,46036.652
295511,18002.195
295512,41192.266
295513,62221.24
295514,29809.865
295515,51427.98
295516,68756.99
295517,63609.91
295518,18435.182
295519,21170.94
295520,57770.594
295521,12792.761
295522,54684.668
295523,38958.67
295524,30740.982
295525,49652.34
295526,14711.222
295527,41997.895
295528,16667.137
295529,92771.48
295530,61001.773
295531,19785.055
295532,27063.746
295533,36780.824
295534,24122.629
295535,41192.09
295536,21282.469
295537,12637.224
295538,48766.516
295539,35047.53
295540,58504.117
295541,37372.715
295542,97507.56
295543,13934.374
295544,12084.304
295545,17763.736
295546,33707.88
295547,9072.652
295548,16158.466
295549,36552.723
295550,10456.066
295551,45047.52
295552,21732.457
295553,22227.246
295554,50177.13
295555,35720.64
295556,43593.652
295557,106529.09
295558,8640.689
295559,55380.97
295560,23630.465
295561,36532.297
295562,21311.35
295563,39582.08
295564,14325.675
295565,79805.95
295566,14475.726
295567,8137.913
295568,81016.6
295569,60900.516
295570,21114.836
295571,50255.82
295572,22978.803
295573,45054.312
295574,50137.82
295575,71157.26
295576,13536.952
295577,19016.828
295578,80594.96
295579,21080.633
295580,10932.5205
295581,54020.027
295582,17513.43
295583,12360.54
295584,38852.082
295585,50699.402
295586,13912.712
295587,26420.5
295588,69152.69
295589,107407.73
295590,8082.833
295591,80499.03
295592,7975.78
295593,49607.875
295594,67466.68
295595,14830.825
295596,40096.473
295597,16391.562
295598,23079.06
295599,71302.58
295600,23004.838
295601,70171.74
295602,46953.867
295603,49247.824
295604,13176.564
295605,43562.36
295606,45384.766
295607,39485.312
295608,22883.412
295609,96339.234
295610,17038.887
295611,53881.69
295612,68833.81
295613,21883.225
295614,12473.723
295615,48478.117
295616,46316.023
295617,111949.9
295618,138927.86
295619,42567.125
295620,38631.22
295621,64803.04
295622,25373.541
295623,12788.675
295624,40674.016
295625,50707.125
295626,26560.498
295627,37389.07
295628,35126.758
295629,19862.842
295630,31740.926
295631,28177.209
295632,18801.1
295633,10384.887
295634,91489.3
295635,29650.654
295636,47656.21
295637,21874.852
295638,12806.138
295639,40082.14
295640,114425.43
295641,130644.06
295642,27566.465
295643,30967.086
295644,24289.26
295645,16599.316
295646,127506.32
295647,41246.727
295648,55385.766
295649,12903.252
295650,35932.49
295651,71312.164
295652,73827.31
295653,20091.648
295654,21162.97
295655,18727.992
295656,34244.49
295657,58360.02
295658,24220.527
295659,42472.754
295660,34606.97
295661,39174.188
295662,17139.07
295663,75426.24
295664,75313.81
295665,24415.28
295666,75712.62
295667,14767.931
295668,10600.462
295669,28895.492
295670,11664.331
295671,27337.324
295672,20424.158
295673,13497.014
295674,40354.168
295675,139946.28
295676,36907.703
295677,32254.816
295678,20404.629
295679,16080.115
295680,9132.638
295681,37290.668
295682,19985.299
295683,17488.793
295684,45701.8
295685,26729.717
295686,42237.92
295687,9091.779
295688,10686.015
295689,26965.951
295690,19390.943
295691,28631.674
295692,63787.766
295693,18794.904
295694,25801.14
295695,49328.305
295696,14771.378
295697,29302.297
295698,49480.27
295699,29589.252
295700,56216.38
295701,64892.406
295702,20707.707
295703,71238.3
295704,28886.197
295705,52079.07
295706,13865.733
295707,45985.16
295708,11282.712
295709,77473.58
295710,26519.008
295711,16452.514
295712,44304.15
295713,10949.027
295714,12428.848
295715,90224.36
295716,85941.65
295717,82979.29
295718,15236.635
295719,78751.11
295720,20102.852
295721,16769.004
295722,37246.168
295723,23890.053
295724,36063.58
295725,62302.31
295726,27021.75
295727,36585.35
295728,24585.695
295729,17629.076
295730,105526.805
295731,10562.806
295732,18216.484
295733,36004.234
295734,32298.875
295735,100351.41
295736,84358.72
295737,22593.25
295738,113308.7
295739,26009.74
295740,69107.26
295741,96901.19
295742,11434.654
295743,37078.59
295744,75865.086
295745,50419.1
295746,60590.793
295747,83437.36
295748,23918.3
295749,24995.654
295750,50163.11
295751,40515.766
295752,19592.566
295753,107984.37
295754,25496.295
295755,51702.844
295756,60669.715
295757,24568.334
295758,46845.086
295759,31947.27
295760,44899.44
295761,59076.566
295762,11840.787
295763,13150.837
295764,46806.535
295765,37930.84
295766,12141.077
295767,43979.82
295768,67813.33
295769,66597.15
295770,18370.006
295771,25444.871
295772,14206.624
295773,16731.105
295774,79262.82
295775,103683.055
295776,29968.723
295777,34257.535
295778,13007.328
295779,47040.56
295780,15675.257
295781,21741.525
295782,44916.07
295783,40458.082
295784,23194.107
295785,11627.885
295786,39712.66
295787,18522.396
295788,44603.17
295789,108036.44
295790,79958.98
295791,137203.27
295792,17488.662
295793,22274.293
295794,16560.898
295795,54337.176
295796,74288.18
295797,64421.77
295798,91983.93
295799,32863.875
295800,27534.57
295801,46309.04
295802,8206.162
295803,37963.26
295804,33447.496
295805,178231.72
295806,66023.41
295807,45709.992
295808,61791.55
295809,51609.473
295810,22190.004
295811,59552.05
295812,53643.25
295813,34702.785
295814,42954.695
295815,14545.048
295816,25287.705
295817,49150.547
295818,11383.175
295819,59792.46
295820,46641.605
295821,12753.267
295822,7721.9214
295823,76281.52
295824,25155.549
295825,36737.324
295826,16832.502
295827,62841.598
295828,112488.67
295829,51764.98
295830,52735.8
295831,67044.766
295832,42625.56
295833,69821.0
295834,121345.984
295835,62576.31
295836,66553.87
295837,73486.82
295838,18665.027
295839,68709.65
295840,24674.71
295841,13435.878
295842,14997.241
295843,22532.438
295844,11065.015
295845,15396.134
295846,49806.55
295847,41169.887
295848,50043.023
295849,55218.957
295850,46805.414
295851,11998.721
295852,27033.572
295853,15805.003
295854,30145.191
295855,8281.025
295856,57644.445
295857,15752.952
295858,20088.967
295859,12821.246
295860,23252.568
295861,54915.676
295862,27619.467
295863,54921.39
295864,34274.72
295865,67964.945
295866,19254.826
295867,16714.838
295868,93022.875
295869,36705.574
295870,77151.1
295871,36228.312
295872,20827.53
295873,12094.372
295874,21104.719
295875,39711.58
295876,75030.336
295877,45869.996
295878,34472.22
295879,30795.047
295880,57358.387
295881,81608.77
295882,38841.297
295883,51048.652
295884,76523.81
295885,33106.812
295886,82113.13
295887,44838.54
295888,63760.215
295889,28130.045
295890,19203.77
295891,39950.58
295892,25178.283
295893,50917.207
295894,12325.952
295895,56030.598
295896,52931.688
295897,33962.793
295898,74345.66
295899,82123.37
295900,38570.555
295901,65459.207
295902,66790.61
295903,28153.49
295904,26798.73
295905,13486.091
295906,28120.877
295907,57034.684
295908,65228.734
295909,65986.84
295910,62130.188
295911,11625.347
295912,43179.465
295913,31647.432
295914,57587.28
295915,27277.871
295916,50908.246
295917,59593.637
295918,53999.0
295919,71071.484
295920,70881.0
295921,16617.398
295922,30256.025
295923,42604.76
295924,60590.027
295925,57769.555
295926,29441.621
295927,14097.152
295928,20136.53
295929,25178.236
295930,81980.2
295931,11249.72
295932,51526.54
295933,37272.285
295934,16860.2
295935,80858.15
295936,46597.035
295937,31350.7
295938,75279.914
295939,8490.296
295940,34387.836
295941,11873.661
295942,22039.115
295943,55598.305
295944,47942.246
295945,34871.96
295946,11563.224
295947,80412.0
295948,62059.48
295949,13489.211
295950,40470.984
295951,44175.45
295952,87131.29
295953,23284.537
295954,24798.988
295955,38025.977
295956,74931.58
295957,26999.666
295958,24522.951
295959,137148.66
295960,69427.734
295961,64419.977
295962,16725.354
295963,59120.91
295964,30075.768
295965,44713.06
295966,46947.066
295967,44057.277
295968,42522.254
295969,23701.766
295970,58452.527
295971,14856.793
295972,31805.22
295973,57980.754
295974,91776.48
295975,16740.166
295976,57159.715
295977,83874.13
295978,15499.02
295979,55380.785
295980,50732.14
295981,52818.926
295982,95730.35
295983,43908.023
295984,19226.281
295985,75817.41
295986,71670.16
295987,90365.19
295988,14854.778
295989,34074.74
295990,56955.273
295991,11952.187
295992,11205.439
295993,40509.766
295994,65077.96
295995,10154.438
295996,84220.47
295997,22754.234
295998,29307.277
295999,49477.418
296000,7618.611
296001,31113.9
296002,19919.37
296003,44735.23
296004,10137.132
296005,67337.56
296006,18561.975
296007,7842.011
296008,53948.566
296009,18323.984
296010,40859.43
296011,24676.746
296012,17596.281
296013,20483.248
296014,62674.16
296015,35027.887
296016,43810.26
296017,29054.078
296018,42706.562
296019,11885.895
296020,88874.17
296021,26624.684
296022,45962.07
296023,20656.553
296024,22877.705
296025,32664.55
296026,26161.021
296027,41173.227
296028,42556.62
296029,18810.707
296030,37519.137
296031,52995.57
296032,22952.582
296033,53540.71
296034,62468.418
296035,19037.387
296036,76306.34
296037,27774.227
296038,70297.36
296039,96749.1
296040,43295.297
296041,52975.484
296042,27165.26
296043,51116.508
296044,28940.004
296045,56070.383
296046,20164.334
296047,38278.29
296048,29681.293
296049,12953.189
296050,23318.219
296051,14192.58
296052,8773.688
296053,9894.806
296054,48482.34
296055,86170.23
296056,66328.336
296057,76581.945
296058,35150.37
296059,66855.016
296060,14572.765
296061,16538.732
296062,61376.387
296063,53898.016
296064,34029.61
296065,9691.436
296066,50459.008
296067,54394.58
296068,80730.086
296069,32357.342
296070,20161.564
296071,14362.059
296072,84118.586
296073,43811.582
296074,39516.76
296075,34881.88
296076,49791.59
296077,52324.875
296078,50731.2
296079,22629.672
296080,81767.62
296081,62214.535
296082,68070.43
296083,11247.86
296084,32491.168
296085,38519.195
296086,50931.285
296087,57419.684
296088,28649.246
296089,68213.66
296090,10238.766
296091,52801.14
296092,42378.4
296093,22400.266
296094,21650.57
296095,16005.275
296096,11847.744
296097,13238.518
296098,55268.938
296099,124423.93
296100,41021.86
296101,85253.484
296102,43552.676
296103,78703.01
296104,43339.086
296105,83586.85
296106,51139.164
296107,49012.34
296108,28276.283
296109,13516.926
296110,30852.297
296111,64963.66
296112,15078.931
296113,86756.07
296114,45534.625
296115,44326.027
296116,22198.877
296117,24614.062
296118,29126.074
296119,33313.86
296120,62394.188
296121,33108.457
296122,27637.64
296123,73347.77
296124,13329.663
296125,8380.73
296126,40775.08
296127,36686.67
296128,33083.277
296129,32934.15
296130,14710.064
296131,39988.01
296132,55133.74
296133,11398.015
296134,15374.496
296135,54163.695
296136,77215.266
296137,66516.24
296138,59525.383
296139,50332.723
296140,20876.229
296141,11748.406
296142,30825.943
296143,13726.999
296144,96743.09
296145,25475.223
296146,47571.05
296147,52574.57
296148,53786.406
296149,80828.984
296150,16187.841
296151,41662.44
296152,11185.9795
296153,40535.63
296154,48297.316
296155,54383.227
296156,59258.227
296157,25235.484
296158,39166.445
296159,15430.849
296160,50148.773
296161,67432.76
296162,54851.633
296163,26031.797
296164,34800.14
296165,26879.865
296166,60069.44
296167,90549.016
296168,12440.968
296169,11913.023
296170,58458.137
296171,12165.747
296172,18086.398
296173,30933.992
296174,17232.25
296175,12580.156
296176,16369.546
296177,31383.71
296178,22374.111
296179,51156.145
296180,69931.38
296181,31732.367
296182,76340.28
296183,101702.98
296184,31892.85
296185,45283.55
296186,15939.396
296187,18621.527
296188,70014.89
296189,22625.803
296190,28019.94
296191,10580.122
296192,63718.613
296193,12762.607
296194,22604.555
296195,35431.043
296196,16085.147
296197,20389.678
296198,52584.17
296199,24705.936
296200,38233.383
296201,30227.803
296202,37721.723
296203,60738.94
296204,41151.406
296205,72195.85
296206,34812.22
296207,93926.38
296208,24794.797
296209,67378.484
296210,69596.45
296211,65691.32
296212,45561.617
296213,95701.44
296214,42493.27
296215,61270.465
296216,71333.66
296217,35086.797
296218,9205.78
296219,48622.4
296220,54275.816
296221,9616.291
296222,23638.156
296223,45245.625
296224,64413.176
296225,11131.079
296226,101496.99
296227,14294.759
296228,12422.549
296229,32252.85
296230,39832.33
296231,49205.66
296232,43254.32
296233,92255.01
296234,69528.76
296235,19726.21
296236,57488.453
296237,24304.324
296238,60428.727
296239,69195.66
296240,80208.836
296241,66591.25
296242,19199.553
296243,35872.67
296244,42293.324
296245,40381.43
296246,72963.57
296247,69784.57
296248,20556.37
296249,55056.504
296250,109475.55
296251,22708.64
296252,9910.565
296253,62817.125
296254,21520.994
296255,17460.115
296256,100115.05
296257,70389.24
296258,13446.224
296259,17003.479
296260,26514.373
296261,9929.1875
296262,49442.582
296263,51259.523
296264,12181.564
296265,60889.516
296266,21722.354
296267,103186.555
296268,80806.53
296269,27007.852
296270,34444.246
296271,22107.355
296272,46121.223
296273,130960.45
296274,22531.73
296275,41199.125
296276,51445.95
296277,49371.414
296278,39111.12
296279,44108.566
296280,49316.793
296281,84495.41
296282,19126.902
296283,63306.758
296284,22437.152
296285,91998.086
296286,84314.18
296287,88647.59
296288,29890.959
296289,28356.658
296290,43860.812
296291,66045.83
296292,19184.553
296293,80924.86
296294,88315.09
296295,83788.0
296296,21907.377
296297,62780.875
296298,28356.898
296299,13703.27
296300,26174.258
296301,7524.279
296302,15264.562
296303,83143.81
296304,67006.12
296305,14270.14
296306,33511.17
296307,47922.63
296308,43182.29
296309,31386.861
296310,18427.115
296311,71341.52
296312,23338.541
296313,39364.824
296314,24070.414
296315,29072.807
296316,34317.137
296317,54037.84
296318,48157.977
296319,34096.543
296320,69427.98
296321,18073.541
296322,17176.66
296323,10972.988
296324,82650.914
296325,55722.535
296326,36879.895
296327,19359.102
296328,14645.767
296329,58608.008
296330,8863.202
296331,45297.9
296332,68574.37
296333,66696.18
296334,32434.443
296335,11745.186
296336,10814.96
296337,54562.12
296338,32322.336
296339,32948.24
296340,45928.383
296341,22068.191
296342,32886.87
296343,79205.414
296344,51599.156
296345,35550.457
296346,54043.555
296347,11694.17
296348,46662.914
296349,8109.018
296350,14789.294
296351,30291.672
296352,66241.33
296353,24241.88
296354,40107.91
296355,55254.76
296356,78281.914
296357,76017.62
296358,73084.1
296359,58893.332
296360,17544.393
296361,57504.406
296362,16977.422
296363,15563.171
296364,35132.645
296365,11369.244
296366,39813.973
296367,13537.583
296368,60939.23
296369,107972.06
296370,11748.774
296371,24185.797
296372,27879.176
296373,19082.707
296374,12016.165
296375,66352.58
296376,59661.574
296377,60224.113
296378,34426.816
296379,89226.664
296380,35735.227
296381,29032.355
296382,12059.947
296383,87924.03
296384,17567.406
296385,88888.37
296386,19681.861
296387,11403.28
296388,37965.53
296389,45988.113
296390,25504.05
296391,60414.11
296392,30431.033
296393,9309.161
296394,51838.07
296395,18353.527
296396,55952.832
296397,10641.92
296398,28345.74
296399,24059.4
296400,22364.416
296401,21228.617
296402,22085.922
296403,20138.453
296404,39652.246
296405,67137.93
296406,34959.035
296407,73716.12
296408,9524.126
296409,61620.836
296410,15925.1455
296411,36331.367
296412,27232.705
296413,48429.562
296414,8293.568
296415,13056.737
296416,65185.68
296417,66534.945
296418,39765.527
296419,14168.289
296420,34200.496
296421,75092.29
296422,63719.387
296423,18898.568
296424,57861.87
296425,64565.01
296426,19740.133
296427,35150.56
296428,89750.74
296429,26614.188
296430,80219.42
296431,62931.96
296432,14058.694
296433,68356.02
296434,32013.982
296435,55486.87
296436,36913.58
296437,50317.137
296438,46016.645
296439,59705.176
296440,36061.11
296441,14947.487
296442,11903.068
296443,15733.293
296444,48758.03
296445,42615.03
296446,14306.664
296447,11200.436
296448,9772.714
296449,20737.334
296450,11133.87
296451,15166.867
296452,52858.633
296453,8458.291
296454,22095.05
296455,52302.938
296456,34994.68
296457,22524.38
296458,29186.959
296459,27429.754
296460,49742.97
296461,40468.188
296462,31268.398
296463,12074.218
296464,9004.233
296465,27476.803
296466,68929.1
296467,44419.867
296468,44029.844
296469,94216.25
296470,47115.74
296471,62522.84
296472,32826.742
296473,42369.863
296474,21359.943
296475,73919.01
296476,81674.05
296477,22655.133
296478,12540.036
296479,26397.959
296480,14936.625
296481,81729.43
296482,72489.74
296483,31116.676
296484,34786.098
296485,31013.055
296486,84665.664
296487,30632.727
296488,20026.467
296489,16522.775
296490,36573.66
296491,36012.504
296492,46195.375
296493,43376.93
296494,60230.773
296495,50736.88
296496,41885.55
296497,28297.354
296498,18618.064
296499,16407.523
296500,54147.457
296501,25187.045
296502,38901.887
296503,19423.717
296504,76983.03
296505,25020.201
296506,33659.137
296507,38662.55
296508,79057.93
296509,65644.7
296510,12142.257
296511,114641.234
296512,26449.092
296513,72851.16
296514,22514.72
296515,75518.805
296516,18628.486
296517,26106.287
296518,49694.605
296519,38317.977
296520,22790.299
296521,48569.867
296522,23777.79
296523,89342.164
296524,69746.71
296525,21495.758
296526,15528.338
296527,88307.85
296528,21056.152
296529,18775.73
296530,29845.213
296531,12458.927
296532,12958.068
296533,18981.883
296534,93078.84
296535,41270.8
296536,30132.596
296537,22702.752
296538,71381.13
296539,53588.395
296540,28471.16
296541,47173.723
296542,50164.688
296543,9193.839
296544,26005.197
296545,38682.19
296546,89146.44
296547,27094.516
296548,33195.086
296549,177458.11
296550,22381.125
296551,99553.52
296552,34953.734
296553,47270.08
296554,32464.523
296555,136292.25
296556,26534.664
296557,73144.59
296558,87072.805
296559,73076.87
296560,69162.914
296561,36262.418
296562,29755.469
296563,11099.233
296564,14259.387
296565,61946.562
296566,27931.674
296567,42918.71
296568,8719.446
296569,37239.848
296570,33538.11
296571,51225.812
296572,46070.953
296573,59538.316
296574,64234.41
296575,26473.54
296576,20894.035
296577,17440.48
296578,56599.3
296579,57666.75
296580,41306.254
296581,72131.75
296582,47243.43
296583,43989.395
296584,44828.434
296585,21050.033
296586,31628.97
296587,32280.324
296588,9772.281
296589,78596.375
296590,84679.914
296591,18125.934
296592,18068.47
296593,95558.38
296594,57256.145
296595,81896.77
296596,34477.492
296597,38978.277
296598,46049.953
296599,37465.32
296600,19351.012
296601,86615.664
296602,59455.66
296603,51165.656
296604,19520.96
296605,9324.208
296606,33421.594
296607,10736.737
296608,8002.1494
296609,97763.016
296610,44457.855
296611,55021.496
296612,58142.28
296613,27760.742
296614,35795.375
296615,36444.5
296616,89893.59
296617,19942.275
296618,41397.332
296619,45537.09
296620,79256.17
296621,18703.76
296622,56046.223
296623,9584.082
296624,11213.066
296625,34579.523
296626,13516.916
296627,64160.7
296628,75677.55
296629,38178.934
296630,22314.379
296631,51972.51
296632,23593.422
296633,107859.74
296634,21540.215
296635,87913.914
296636,54185.46
296637,52404.305
296638,54903.33
296639,23616.512
296640,67477.97
296641,43988.945
296642,44678.96
296643,25211.135
296644,14522.434
296645,25816.018
296646,41635.035
296647,13062.049
296648,59540.426
296649,39711.19
296650,61420.47
296651,23864.094
296652,47711.645
296653,51448.945
296654,46687.68
296655,37737.234
296656,49676.12
296657,45806.664
296658,31915.418
296659,68328.11
296660,38422.062
296661,27824.252
296662,28411.084
296663,81575.91
296664,32471.262
296665,20781.525
296666,34879.54
296667,74062.55
296668,49148.86
296669,70644.2
296670,44058.91
296671,90256.35
296672,96215.79
296673,26587.912
296674,11993.201
296675,32358.29
296676,11845.256
296677,48216.402
296678,25486.988
296679,74505.82
296680,75771.26
296681,19761.465
296682,65208.414
296683,84095.06
296684,22907.688
296685,25319.527
296686,13044.738
296687,92339.57
296688,46311.07
296689,23019.602
296690,30130.139
296691,60203.395
296692,96649.3
296693,44630.727
296694,19232.234
296695,88486.55
296696,47646.082
296697,60812.48
296698,11879.494
296699,11708.622
296700,11339.251
296701,25348.896
296702,17147.066
296703,21771.436
296704,20428.027
296705,73876.836
296706,18900.873
296707,80210.445
296708,58871.594
296709,27035.307
296710,21210.045
296711,40244.3
296712,22103.768
296713,37625.184
296714,38394.977
296715,51916.82
296716,67593.914
296717,97728.84
296718,71146.5
296719,40588.156
296720,34509.902
296721,63507.926
296722,21311.396
296723,48755.504
296724,14522.873
296725,12880.58
296726,42704.41
296727,37097.3
296728,39220.13
296729,74068.664
296730,54880.836
296731,25448.8
296732,69025.15
296733,59358.395
296734,38091.434
296735,15664.836
296736,28590.799
296737,57367.867
296738,82101.84
296739,47493.504
296740,31515.861
296741,69578.52
296742,42158.742
296743,50804.188
296744,112613.05
296745,55264.8
296746,48269.848
296747,26191.408
296748,67115.85
296749,15338.034
296750,29716.506
296751,9640.741
296752,69814.266
296753,29690.137
296754,87653.78
296755,24077.896
296756,44015.23
296757,71841.49
296758,29867.203
296759,8859.547
296760,22387.025
296761,62282.277
296762,52610.656
296763,12087.162
296764,17450.56
296765,34213.152
296766,20321.65
296767,12260.621
296768,40568.36
296769,88535.96
296770,56758.938
296771,27948.98
296772,91715.125
296773,72536.44
296774,94998.31
296775,15160.829
296776,11324.502
296777,99254.805
296778,24403.254
296779,42042.27
296780,54877.11
296781,57928.36
296782,77240.13
296783,10811.3125
296784,33717.41
296785,31383.766
296786,35418.535
296787,68861.32
296788,21668.625
296789,50102.566
296790,48892.668
296791,60045.395
296792,13474.85
296793,15703.599
296794,10584.923
296795,49193.344
296796,60049.6
296797,39001.258
296798,29387.756
296799,56887.043
296800,104363.734
296801,49738.566
296802,61942.21
296803,32496.553
296804,74278.945
296805,61452.45
296806,27567.816
296807,75478.516
296808,100573.01
296809,12558.663
296810,57442.145
296811,23312.094
296812,18216.027
296813,32004.135
296814,52577.215
296815,58480.016
296816,64831.113
296817,29809.834
296818,28128.514
296819,84475.23
296820,64978.375
296821,37110.246
296822,74401.086
296823,58281.246
296824,113928.805
296825,11721.858
296826,17484.92
296827,45208.285
296828,57739.867
296829,39211.25
296830,40656.797
296831,35065.664
296832,11881.561
296833,21975.979
296834,42101.98
296835,36306.9
296836,17260.648
296837,48131.914
296838,128419.625
296839,21308.05
296840,41299.027
296841,101592.445
296842,35876.36
296843,46753.746
296844,60678.258
296845,62952.82
296846,56575.75
296847,56232.777
296848,47979.363
296849,30699.648
296850,15486.107
296851,90745.97
296852,51925.5
296853,16567.492
296854,40569.55
296855,94782.54
296856,13499.94
296857,28474.273
296858,19952.291
296859,37433.883
296860,42757.766
296861,18646.799
296862,20503.633
296863,30303.37
296864,14965.122
296865,83306.305
296866,94302.5
296867,62410.523
296868,28555.746
296869,55042.18
296870,137347.55
296871,28769.594
296872,29750.1
296873,15987.026
296874,61922.254
296875,41306.367
296876,41067.1
296877,40795.965
296878,82382.98
296879,71352.02
296880,67936.195
296881,91226.445
296882,36568.28
296883,9937.051
296884,66448.08
296885,47930.703
296886,77996.36
296887,36356.457
296888,53288.49
296889,28994.914
296890,8182.575
296891,15296.083
296892,9861.235
296893,54705.707
296894,13885.638
296895,69248.67
296896,41780.926
296897,25447.617
296898,78724.15
296899,65526.78
296900,27615.865
296901,9495.655
296902,36792.863
296903,54726.805
296904,36384.84
296905,16161.333
296906,73644.6
296907,22049.303
296908,27436.203
296909,24242.635
296910,10839.246
296911,18605.525
296912,84833.47
296913,60601.18
296914,19559.402
296915,35460.58
296916,9743.323
296917,16173.082
296918,15059.141
296919,66143.625
296920,77956.836
296921,18818.61
296922,11219.913
296923,22364.316
296924,11795.477
296925,45831.92
296926,124891.336
296927,11834.105
296928,47393.832
296929,68357.42
296930,27536.576
296931,70752.25
296932,26425.586
296933,25718.79
296934,28673.037
296935,83228.836
296936,42124.2
296937,59170.496
296938,65406.0
296939,68874.89
296940,55671.02
296941,20182.902
296942,10626.278
296943,16648.148
296944,14324.793
296945,34375.375
296946,24844.086
296947,70095.766
296948,33914.492
296949,14380.028
296950,19914.36
296951,8658.595
296952,20840.426
296953,60529.67
296954,31452.281
296955,50420.527
296956,21350.1
296957,33280.195
296958,20341.576
296959,27502.234
296960,51591.836
296961,44713.02
296962,18169.535
296963,26843.059
296964,25103.236
296965,103610.67
296966,35672.562
296967,30543.158
296968,36841.523
296969,58478.55
296970,62902.098
296971,53629.863
296972,51947.39
296973,43582.098
296974,68309.67
296975,63134.51
296976,45174.785
296977,68454.85
296978,42483.855
296979,8695.265
296980,33885.707
296981,13095.031
296982,73136.54
296983,33745.78
296984,82174.35
296985,60599.22
296986,17522.447
296987,62472.586
296988,19145.61
296989,70127.7
296990,28063.443
296991,30057.27
296992,20176.078
296993,47349.21
296994,48927.254
296995,62574.547
296996,121683.01
296997,17550.637
296998,50344.83
296999,34332.805
297000,62200.902
297001,58240.26
297002,61308.074
297003,19427.752
