id,brand,model,milage,fuel_type,ext_col,int_col,accident,hp,tank_size,cyl,Is_Luxury_Brand,transmission_type,car_age,clean_title_yes
294325,8,611,92000,3,29,14,1,420.0,6.2,8.0,0,1,6,1
294326,28,1705,142215,3,127,71,1,239.0,4.6,8.0,0,1,21,1
294327,14,627,185000,3,29,71,1,310.0,6.8,10.0,0,1,25,1
294328,24,1161,64200,3,302,10,0,185.0,2.4,4.0,0,1,6,1
294329,13,1363,28500,3,38,31,1,611.0,3.9,8.0,1,1,2,1
294330,3,167,137273,3,127,71,0,220.0,2.0,4.0,1,1,7,1
294331,9,506,163019,3,236,65,1,417.69856871874464,5.3,8.0,0,2,2,1
294332,3,181,62000,3,38,31,1,252.0,2.0,4.0,1,1,6,1
294333,15,1541,110000,3,261,14,1,366.0,6.0,8.0,0,1,13,1
294334,42,159,18494,3,29,71,1,430.0,3.8,6.0,1,1,14,1
294335,52,1663,59419,3,127,71,1,278.0,3.5,6.0,0,1,7,1
294336,11,537,101000,3,232,14,1,160.0,2.0,4.0,0,1,7,1
294337,26,1420,816,3,110,155,1,382.1198670780916,3.306156213928434,6.0,1,2,5,0
294338,36,775,28690,3,29,138,1,394.45322626091854,3.0,6.0,1,2,4,1
294339,18,851,134000,3,302,14,0,316.0,6.0,8.0,0,1,10,1
294340,53,349,67210,3,302,14,1,200.0,2.0,4.0,0,1,8,1
294341,22,841,36267,3,123,14,1,286.0329301075269,3.6,6.048883270122208,0,2,2,0
294342,42,1183,87500,3,38,10,0,310.0,3.6,6.0,1,1,10,1
294343,36,1075,29336,3,29,14,1,394.45322626091854,2.0,6.578595755829185,1,2,4,1
294344,26,1408,83420,3,38,10,0,240.0,2.0,4.0,1,1,8,1
294345,39,784,87500,3,38,14,1,480.0,3.8,6.0,0,1,18,1
294346,42,428,110000,3,29,14,1,400.0,4.8,8.0,1,1,9,1
294347,4,969,18651,3,29,31,1,453.0,3.0,6.0,1,1,6,1
294348,8,603,102675,3,29,14,1,420.0,6.2,8.0,0,1,10,1
294349,52,1734,17500,3,29,14,1,381.0,5.7,8.0,0,1,3,1
294350,4,44,70582,3,232,10,0,240.0,2.0,4.0,1,1,9,1
294351,43,16,35322,3,44,14,1,386.68615384615384,3.6,6.0,0,2,4,0
294352,36,550,39000,3,29,14,1,302.0,3.5,6.0,1,1,7,1
294353,51,1101,23442,2,29,14,1,518.0,4.183333333333334,8.0,0,1,3,1
294354,49,1754,62662,3,302,14,1,268.0,2.0,4.0,0,1,9,1
294355,42,152,105674,3,302,14,0,320.0,3.6,6.0,1,1,17,1
294356,45,813,12500,3,261,14,1,563.0,6.6,12.0,1,1,4,1
294357,27,1318,95500,3,29,14,1,263.0,3.5,6.0,1,1,13,1
294358,14,675,1220,0,302,14,1,475.0,6.7,8.0,0,1,2,1
294359,3,195,41500,4,127,14,1,335.0,3.0,6.0,1,1,4,1
294360,36,358,93000,3,29,14,0,302.0,5.0,8.0,1,1,17,1
294361,11,447,202000,3,261,10,1,425.0,6.1,8.0,0,1,17,1
294362,3,1462,69764,3,261,14,1,333.0,3.0,6.0,1,1,24,1
294363,4,44,145000,3,38,10,1,235.0,3.2,6.0,1,1,19,1
294364,19,1587,87009,3,232,71,1,185.0,2.4,4.0,0,1,9,1
294365,4,974,23700,3,302,118,0,425.0,3.0,6.0,1,1,6,1
294366,36,558,14700,5,127,14,1,369.0,1.5,3.0,1,1,2,1
294367,11,539,38612,3,123,14,1,487.20195439739416,5.3,8.0,0,2,6,0
294368,9,398,49000,3,302,14,1,335.0,3.6,6.0,0,1,5,1
294369,21,698,8237,3,127,14,1,550.0,5.0,8.0,1,1,8,1
294370,42,147,13000,3,127,14,1,379.0,3.0,6.0,1,1,2,1
294371,0,1641,8307,3,94,14,1,267.93706293706293,2.0,5.343689320388349,0,2,1,0
294372,3,1222,55621,3,188,14,0,322.1815476190476,2.0,5.733816206428248,1,2,6,1
294373,17,462,119500,8,302,71,1,346.2512565702325,3.779919721683236,6.431536888138085,0,1,30,1
294374,36,350,68749,3,302,10,1,208.0,2.0,4.0,1,1,6,1
294375,51,1099,14700,2,302,118,1,670.0,4.183333333333334,8.0,0,1,1,1
294376,3,1247,73350,3,302,14,1,248.0,2.0,4.0,1,1,6,1
294377,9,1625,67400,3,29,14,1,355.0,5.3,8.0,0,1,5,1
294378,22,815,16500,3,127,14,1,285.0,3.6,6.0,0,1,2,1
294379,9,1579,84421,0,127,71,0,445.0,6.6,8.0,0,1,7,1
294380,26,1404,162000,3,302,10,1,240.0,2.0,4.0,1,1,7,1
294381,14,733,138000,4,38,10,1,156.0,2.5,4.0,0,1,12,1
294382,14,670,59692,3,127,71,1,366.81011197044904,2.7,6.0,0,2,5,1
294383,4,43,120000,3,261,14,0,230.0,3.0,6.0,1,1,13,1
294384,3,1221,155382,3,127,71,1,200.0,2.0,4.0,1,1,9,1
294385,26,1380,163000,3,38,10,1,340.0,3.0,6.0,1,1,8,1
294386,26,1395,70700,3,302,10,1,380.0,3.0,6.0,1,1,6,1
294387,8,609,43433,3,261,79,1,386.64901408450703,6.2,8.0,0,2,8,1
294388,42,153,53500,3,302,14,1,400.0,3.8,6.0,1,1,7,1
294389,36,1075,23151,3,127,14,1,394.45322626091854,2.0,6.578595755829185,1,2,5,1
294390,36,208,25993,3,302,14,2,362.0,3.0,6.0,1,1,7,0
294391,14,670,79500,3,127,14,1,325.0,2.7,6.0,0,1,10,1
294392,4,111,7121,3,38,10,2,315.0,3.0,6.0,1,1,2,0
294393,42,157,40350,3,127,14,1,475.0,3.8,6.0,1,1,9,1
294394,3,177,73000,3,29,10,1,211.0,2.0,4.0,1,1,11,1
294395,26,1433,72000,3,127,10,0,340.0,3.0,6.0,1,1,8,1
294396,42,143,28000,3,261,14,1,379.0,3.0,6.0,1,1,5,1
294397,28,1141,78000,3,29,14,0,380.0,3.5,6.0,0,1,8,1
294398,4,44,69000,3,232,31,0,240.0,2.0,4.0,1,1,9,1
294399,5,301,15000,3,201,117,1,569.9695431472081,4.0,8.0,1,2,1,1
294400,22,1768,38200,3,127,14,1,285.0,3.6,6.0,0,1,7,1
294401,22,848,29800,3,123,14,1,286.0329301075269,6.4,8.0,0,2,2,0
294402,3,170,90000,1,302,14,1,220.0,2.0,4.0,1,1,8,1
294403,7,588,17381,3,239,57,1,278.504,3.6,6.0,0,2,3,1
294404,4,114,47000,3,302,10,1,445.0,4.4,8.0,1,1,5,1
294405,4,980,10376,3,29,118,1,405.9574738178356,4.4,8.0,1,2,2,1
294406,4,73,83000,3,261,71,1,300.0,3.0,6.0,1,1,10,1
294407,22,1768,111000,3,261,14,1,150.0,2.4,4.0,0,1,25,1
294408,4,978,10000,4,302,10,1,382.0,3.0,6.0,1,1,2,1
294409,9,1621,157000,1,302,14,2,320.0,5.3,8.0,0,1,9,0
294410,21,698,5500,3,29,14,1,550.0,5.0,8.0,1,1,3,1
294411,3,1469,8755,3,127,14,2,333.0,3.0,6.0,1,1,6,0
294412,4,66,85252,3,29,14,1,240.0,2.0,4.0,1,1,10,1
294413,20,745,85768,3,127,10,1,330.0,5.7,8.0,0,1,19,1
294414,36,1613,90400,3,302,14,0,188.0,3.0,6.0,1,1,7,1
294415,0,1003,3708,3,169,57,0,267.93706293706293,3.5,5.343689320388349,0,1,1,0
294416,9,401,91700,3,302,14,0,455.0,6.2,8.0,0,1,7,1
294417,14,650,87500,3,302,14,1,290.0,3.5,6.0,0,1,10,1
294418,39,1857,132272,3,127,71,0,261.0,4.0,6.0,0,1,14,1
294419,4,203,28744,3,38,14,1,405.9574738178356,4.4,6.196683199008059,1,2,4,0
294420,14,329,14381,3,127,155,1,315.0,2.7,6.0,0,1,1,1
294421,25,799,19500,3,310,154,1,493.0,5.0,10.0,1,1,18,1
294422,9,399,53500,3,232,10,1,455.0,6.2,8.0,0,1,3,1
294423,39,51,6200,3,29,14,0,320.0,3.0,6.0,0,1,2,1
294424,36,549,78977,3,29,14,0,302.0,3.5,6.0,1,1,8,1
294425,14,670,65441,3,127,71,1,375.0,3.5,6.0,0,1,3,1
294426,14,737,68425,3,261,71,1,175.0,2.5,4.0,0,1,7,1
294427,36,218,1500,3,29,14,1,577.0,4.0,8.0,1,1,4,1
294428,14,1531,29140,3,302,118,1,760.0,5.2,8.0,0,1,4,1
294429,0,997,68750,3,302,14,1,300.0,3.7,6.0,0,1,11,1
294430,52,1734,44261,3,29,14,1,314.4973404255319,3.4,6.0,0,2,4,0
294431,9,513,51000,3,232,14,1,505.0,7.0,8.0,0,1,17,1
294432,9,505,51000,3,302,10,1,350.0,5.7,8.0,0,1,26,1
294433,36,1498,198000,3,38,10,0,302.0,3.5,6.0,1,1,8,1
294434,20,1266,8400,3,38,14,1,400.0,5.6,8.0,0,1,2,1
294435,52,1526,8200,4,127,14,1,437.0,3.4,6.0,0,1,1,0
294436,14,620,71924,3,127,71,1,179.0,1.5,4.0,0,1,7,1
294437,9,1625,87501,3,302,14,1,355.0,5.3,8.0,0,1,7,1
294438,42,424,36500,0,29,14,1,240.0,3.0,6.0,1,1,9,1
294439,36,767,48700,3,29,14,1,241.0,2.0,4.0,1,1,6,1
294440,0,1314,132000,3,29,14,0,200.0,2.0,4.0,0,1,20,1
294441,4,65,57939,3,38,14,1,240.0,2.0,4.0,1,1,9,1
294442,42,147,4700,3,261,14,1,379.0,3.0,6.0,1,1,2,1
294443,4,968,106500,3,29,14,1,333.0,3.2,6.0,1,1,19,1
294444,51,1085,21404,2,29,14,1,271.0,4.183333333333334,8.0,0,1,3,1
294445,8,616,2415,0,127,14,1,277.0,3.0,6.0,0,1,1,1
294446,21,1834,114323,3,302,71,0,385.0,5.0,8.0,1,1,14,1
294447,52,1632,1750,4,302,10,1,382.0,3.0,6.0,0,1,2,1
294448,34,384,45468,3,272,14,1,199.74850299401197,2.0,4.088235294117647,0,2,4,1
294449,3,1480,73690,3,261,71,1,450.0,4.0,8.0,1,1,11,1
294450,39,1696,67522,3,29,71,1,340.61238532110093,5.6,8.0,0,2,5,1
294451,34,383,19319,3,217,14,1,199.74850299401197,2.5,4.088235294117647,0,2,4,1
294452,14,650,187000,3,261,10,0,210.0,4.0,6.0,0,1,17,1
294453,22,1772,61479,3,38,14,0,285.0,3.6,6.0,0,1,9,1
294454,14,660,45617,3,302,14,1,375.0,3.5,6.0,0,1,6,1
294455,14,735,78568,4,261,14,0,188.0,2.0,4.0,0,0,7,1
294456,3,1229,86101,1,302,14,0,220.0,2.0,4.0,1,1,10,1
294457,4,974,37000,3,127,106,1,425.0,3.0,6.0,1,1,7,1
294458,27,1315,145565,3,29,71,0,225.0,3.3,6.0,1,1,19,1
294459,9,1567,56253,3,279,79,0,417.69856871874464,5.3,7.744439722340275,0,2,6,0
294460,20,1264,69100,3,127,10,1,400.0,5.6,8.0,0,1,7,1
294461,14,670,54000,3,127,71,1,375.0,3.5,6.0,0,1,7,1
294462,4,974,3077,3,261,138,1,425.0,3.0,6.0,1,1,5,1
294463,19,1180,34800,3,38,71,1,290.0,3.8,6.0,0,1,7,1
294464,36,230,17900,4,29,14,1,429.0,3.0,6.0,1,1,2,1
294465,4,968,42000,3,127,14,1,414.0,4.0,8.0,1,1,15,1
294466,14,644,110250,3,203,155,1,290.0,3.5,6.0,0,1,9,1
294467,28,1145,15500,3,29,14,0,450.0,3.5,6.0,0,1,6,1
294468,9,1559,97146,1,29,14,0,315.0,5.3,8.0,0,1,22,1
294469,9,509,15183,3,29,152,1,490.0,6.2,8.0,0,1,1,1
294470,52,946,14000,1,22,31,1,381.0,5.7,8.0,0,1,11,1
294471,9,1628,21400,0,261,14,1,277.0,3.0,6.0,0,1,4,1
294472,26,1434,16113,1,224,14,1,510.0,5.0,8.0,1,1,4,1
294473,41,1583,122000,3,232,10,1,260.0,2.0,4.0,0,1,18,1
294474,9,401,74864,3,38,14,0,455.0,6.2,8.0,0,1,8,1
294475,26,1423,22354,3,29,57,1,382.1198670780916,5.0,8.0,1,2,4,0
294476,16,749,47800,3,29,14,1,344.9466119096509,2.0,5.686538461538461,0,2,1,0
294477,15,1546,67516,0,127,14,1,445.0,6.6,8.0,0,1,9,1
294478,43,26,69205,0,232,14,1,350.0,6.7,6.0,0,1,5,1
294479,53,297,90000,3,29,14,1,170.0,1.8,4.0,0,1,9,1
294480,36,768,2425,3,198,155,1,394.45322626091854,2.0,6.578595755829185,1,2,1,0
294481,52,778,1275,3,261,14,1,228.0,2.4,4.0,0,1,4,1
294482,0,1299,51808,3,302,110,1,267.93706293706293,2.0,5.343689320388349,0,2,3,0
294483,28,1140,18160,3,265,139,1,338.9161616161616,2.7,6.0,0,2,3,0
294484,52,406,109000,4,261,71,1,147.0,2.4,4.0,0,1,11,1
294485,7,594,28548,3,127,57,1,278.504,2.0,5.868852459016393,0,2,4,0
294486,26,1430,5858,3,248,14,1,382.1198670780916,5.0,8.0,1,2,2,0
294487,36,230,17994,3,29,14,1,394.45322626091854,4.0,8.0,1,2,3,0
294488,26,1395,103000,3,29,10,1,380.0,3.0,6.0,1,1,8,1
294489,39,949,85275,2,127,14,1,375.0,3.951070205479452,6.454096742349457,0,1,7,1
294490,42,153,36670,3,127,14,1,400.0,3.8,6.0,1,1,11,1
294491,24,1683,24965,3,46,14,1,262.43519781718965,3.8,6.0,0,2,3,0
294492,26,1442,59355,3,250,114,1,382.1198670780916,3.306156213928434,8.0,1,2,4,0
294493,3,177,118500,3,302,10,1,211.0,2.0,4.0,1,1,12,1
294494,34,1018,256000,3,302,14,1,140.0,2.8,6.0,0,1,24,1
294495,21,1825,34322,3,38,10,1,443.6204081632653,2.0,6.7622641509433965,1,2,6,0
294496,7,1332,97700,3,302,71,1,275.0,4.2,6.0,0,1,17,1
294497,39,1749,135000,3,38,155,0,122.0,1.8,4.0,0,1,14,1
294498,51,1099,197,2,29,152,1,670.0,4.183333333333334,8.0,0,1,2,1
294499,36,1610,18500,0,302,14,1,161.0,2.1,4.0,1,1,9,1
294500,4,991,81648,3,38,71,0,405.9574738178356,4.4,8.0,1,2,6,1
294501,39,1053,103400,3,29,14,1,290.0,3.5,6.0,0,1,9,1
294502,22,1767,15592,3,127,14,1,285.0,3.6,6.0,0,1,1,1
294503,49,294,124542,3,302,14,1,200.0,2.0,4.0,0,1,12,1
294504,36,229,17000,3,302,14,1,577.0,4.0,8.0,1,1,2,1
294505,42,153,1750,3,128,14,1,443.0,3.0,6.0,1,1,4,1
294506,26,1416,2800,3,29,10,1,523.0,4.4,8.0,1,1,1,1
294507,36,337,47000,3,302,10,1,248.0,3.5,6.0,1,1,7,1
294508,19,1517,22829,3,257,14,1,269.3518930957684,2.5,5.2613390928725705,0,2,3,1
294509,3,1234,1087,4,81,14,1,322.1815476190476,2.0,5.733816206428248,1,2,2,0
294510,27,925,104000,3,261,152,0,360.0,4.6,8.0,1,1,12,1
294511,4,133,41000,3,127,14,1,445.0,4.4,8.0,1,1,4,1
294512,4,974,26000,3,127,31,1,425.0,3.0,6.0,1,1,6,1
294513,52,1664,40000,3,29,14,1,236.0,4.0,6.0,0,1,4,1
294514,26,1425,48000,3,29,14,1,340.0,3.0,6.0,1,1,4,1
294515,27,793,46000,3,29,10,1,301.0,4.6,8.0,1,1,7,1
294516,54,1824,50648,3,70,10,0,319.5779220779221,2.0,4.364548494983278,0,2,6,1
294517,14,670,60000,3,29,14,1,365.0,3.5,6.0,0,1,7,1
294518,34,1062,68200,3,29,14,0,155.0,2.0,4.0,0,1,9,1
294519,42,143,65550,3,29,31,1,350.0,3.4,6.0,1,1,10,1
294520,3,184,37100,3,302,14,0,335.0,3.0,6.0,1,1,5,1
294521,38,574,150000,3,232,10,1,160.0,2.4,4.0,0,1,26,1
294522,26,1424,85766,3,29,14,1,375.0,5.0,8.0,1,1,11,1
294523,4,969,25786,3,29,14,0,405.0,3.0,6.0,1,1,7,1
294524,51,1094,96800,2,261,14,1,493.2139534883721,4.183333333333334,8.0,0,1,8,1
294525,4,127,14900,3,261,138,1,282.0,4.4,8.0,1,1,16,1
294526,21,1829,26000,3,302,152,1,247.0,2.0,4.0,1,1,6,1
294527,4,969,28300,3,29,14,1,453.0,3.0,6.0,1,1,9,1
294528,42,143,52044,3,302,14,1,350.0,3.4,6.0,1,1,8,1
294529,54,1742,157842,3,302,141,2,243.22988505747125,3.3,6.0,0,2,10,0
294530,36,1499,4700,3,232,14,0,192.0,2.3,4.0,1,1,21,1
294531,3,1229,55000,3,38,14,1,248.0,2.0,4.0,1,1,5,1
294532,52,1289,69487,3,302,14,1,203.0,2.5,4.0,0,1,4,1
294533,36,353,50000,3,29,14,1,268.0,3.5,6.0,1,1,18,1
294534,9,505,170000,3,302,10,0,400.0,6.0,8.0,0,1,9,1
294535,14,319,39500,3,302,14,1,275.0,2.3,4.0,0,1,5,1
294536,9,1626,75466,3,302,10,0,355.0,5.3,8.0,0,1,8,1
294537,1,1365,1877,3,1,14,1,328.3308550185874,2.9,6.0,0,2,1,0
294538,16,509,9000,3,127,118,1,490.0,6.2,8.0,0,1,1,1
294539,8,379,76170,3,302,10,0,640.0,6.2,8.0,0,1,9,1
294540,8,617,14269,3,142,14,1,386.64901408450703,3.0,7.21781693587861,0,2,3,1
294541,21,559,16900,3,29,14,1,247.0,2.0,4.0,1,1,5,1
294542,27,791,123500,3,29,71,1,301.0,4.6,8.0,1,1,11,1
294543,14,675,92000,0,302,10,1,450.0,6.7,8.0,0,1,5,1
294544,36,549,30000,3,302,14,1,255.0,2.0,4.0,1,1,5,1
294545,36,762,60345,3,302,14,1,208.0,2.0,4.0,1,1,7,1
294546,14,675,106000,0,29,71,0,400.0,6.7,8.0,0,1,13,1
294547,9,400,110000,3,29,14,0,312.0,3.6,6.0,0,1,13,1
294548,42,153,9500,3,302,14,1,400.0,3.8,6.0,1,1,8,1
294549,9,1625,106335,3,127,14,0,355.0,5.3,8.0,0,1,7,1
294550,9,401,86250,3,127,14,0,455.0,6.2,8.0,0,1,6,1
294551,11,1340,181000,3,127,14,0,345.0,5.7,8.0,0,1,20,1
294552,26,1432,54225,3,232,14,1,518.0,5.0,8.0,1,1,4,1
294553,26,1410,79500,4,127,67,1,395.0,3.0,6.0,1,1,9,1
294554,52,867,14000,3,302,14,2,295.0,3.5,6.0,0,0,2,0
294555,27,882,129355,3,38,71,0,204.0,2.5,6.0,1,1,14,1
294556,4,1825,18000,5,203,31,1,247.0,2.0,4.0,1,1,6,1
294557,2,1040,4457,3,261,14,1,371.2352941176471,5.2,12.0,1,1,13,1
294558,52,413,115000,3,261,71,0,210.0,3.3,6.0,0,1,16,1
294559,14,329,3400,3,38,118,1,315.0,2.7,6.0,0,1,2,1
294560,4,44,65000,3,29,152,1,240.0,2.0,4.0,1,1,8,1
294561,14,1714,112000,3,29,14,1,275.0,3.7,6.0,0,1,7,1
294562,14,1712,69300,3,29,14,0,136.0,2.0,4.0,0,1,9,1
294563,26,1409,131986,3,29,14,1,385.0,5.0,8.0,1,1,9,1
294564,49,894,179400,3,127,71,0,170.0,2.5,4.0,0,1,16,1
294565,9,1557,117220,4,302,10,1,332.0,6.0,8.0,0,1,17,1
294566,14,670,44460,3,38,71,1,325.0,2.7,6.0,0,1,3,1
294567,22,1768,68166,3,31,14,1,286.0329301075269,2.0,6.048883270122208,0,2,7,0
294568,28,1009,45000,3,302,14,1,303.0,3.7,6.0,0,1,5,1
294569,43,13,88000,3,127,14,1,395.0,5.7,8.0,0,1,8,1
294570,51,1087,65000,2,261,10,1,329.0,4.183333333333334,8.0,0,1,7,1
294571,52,412,145000,3,22,10,0,210.0,3.3,6.0,0,1,16,1
294572,3,194,27000,3,38,14,1,335.0,3.0,6.0,1,1,3,1
294573,36,218,71400,3,302,14,1,577.0,5.5,8.0,1,1,8,1
294574,22,816,54225,3,102,14,1,286.0329301075269,3.6,6.0,0,1,4,1
294575,32,1268,7599,3,37,141,1,417.53501400560225,6.5,12.0,1,2,1,0
294576,14,324,14900,3,127,31,2,275.0,2.3,4.0,0,1,2,0
294577,3,1307,51984,3,302,14,1,560.0,4.0,8.0,1,1,7,1
294578,42,1190,135606,3,232,10,1,400.0,4.8,8.0,1,1,13,1
294579,52,413,20394,3,232,14,1,251.46869488536154,3.5,6.200877192982456,0,2,19,0
294580,9,1627,159000,3,302,14,0,355.0,5.3,8.0,0,1,7,1
294581,4,984,40000,3,38,14,1,560.0,4.4,8.0,1,1,7,1
294582,4,48,74600,3,29,71,1,248.0,2.0,4.0,1,1,5,1
294583,14,666,39000,3,38,14,1,450.0,3.5,6.0,0,1,6,1
294584,14,670,39500,3,127,14,1,375.0,3.5,6.0,0,1,4,1
294585,52,863,141800,3,121,10,0,240.0,3.5,6.0,0,1,20,1
294586,9,1720,6200,3,29,14,1,310.0,3.6,6.0,0,1,5,1
294587,8,608,9500,3,29,14,1,420.0,6.2,8.0,0,1,3,1
294588,36,549,174000,3,302,10,1,302.0,3.5,6.0,1,1,10,1
294589,14,666,28260,3,29,14,1,450.0,3.5,6.0,0,1,5,1
294590,11,459,42626,3,224,71,1,485.0,6.4,8.0,0,1,4,1
294591,42,434,91239,3,29,155,1,265.0,2.9,6.0,1,1,10,1
294592,39,1198,89000,3,261,14,1,284.0,3.5,6.0,0,0,10,1
294593,28,1013,158000,3,127,10,0,263.0,3.5,6.0,0,1,13,1
294594,14,735,61300,4,29,71,1,188.0,2.0,4.0,0,1,8,1
294595,4,1045,160000,3,38,31,1,130.0,1.8,4.0,1,1,16,1
294596,8,241,63172,3,29,14,0,202.0,2.5,4.0,0,1,12,1
294597,27,1135,1500,3,29,14,1,235.0,2.0,4.0,1,0,1,1
294598,27,794,162000,3,128,71,1,270.0,4.7,8.0,1,1,18,1
294599,3,202,89500,4,29,14,1,335.0,3.0,6.0,1,1,6,1
294600,36,350,73000,3,29,14,0,200.0,2.0,4.0,1,1,13,1
294601,36,1451,72784,3,302,10,1,463.0,4.0,8.0,1,1,6,1
294602,14,1049,2900,4,302,71,1,191.0,2.5,4.0,0,0,1,1
294603,14,673,28121,0,127,31,1,475.0,6.7,8.0,0,1,2,1
294604,9,1036,64552,3,302,14,1,310.0,2.7,4.0,0,1,3,1
294605,11,451,14684,3,306,14,1,487.20195439739416,3.6,6.0,0,2,6,1
294606,14,670,43433,3,302,14,1,366.81011197044904,3.5,6.0,0,2,3,1
294607,9,399,6000,3,127,71,1,455.0,6.2,8.0,0,1,2,1
294608,39,731,87248,3,38,71,1,261.0,4.0,6.0,0,1,11,1
294609,42,143,100700,3,38,14,1,379.0,3.0,6.0,1,1,9,1
294610,8,604,23133,3,29,14,1,420.0,6.2,8.0,0,1,7,1
294611,14,678,51335,1,302,71,1,385.0,6.2,8.0,0,1,7,1
294612,9,510,11089,3,262,1,2,417.69856871874464,6.2,8.0,0,1,2,0
294613,27,882,117220,3,232,14,0,204.0,2.5,6.0,1,1,9,1
294614,4,1795,16754,5,127,14,1,400.0,2.0,4.0,1,1,3,1
294615,36,225,35650,3,302,10,1,385.0,3.0,6.0,1,1,7,1
294616,52,867,32092,3,244,14,1,314.4973404255319,2.4,6.28622668579627,0,2,3,0
294617,9,1670,48641,3,29,79,1,417.69856871874464,5.3,8.0,0,2,6,1
294618,28,1009,160552,3,29,14,0,303.0,3.7,6.0,0,1,8,1
294619,25,868,28886,3,194,102,1,632.975,5.2,10.0,1,1,2,0
294620,4,41,140401,3,232,71,0,184.0,2.5,6.0,1,1,17,1
294621,25,1113,18000,3,29,14,0,571.0,6.2,12.0,1,1,18,1
294622,42,315,58800,3,38,71,1,280.0,3.2,6.0,1,1,20,1
294623,36,549,91900,3,29,14,0,268.0,3.5,6.0,1,1,14,1
294624,0,1641,16000,3,29,57,1,267.93706293706293,2.0,5.343689320388349,0,1,2,1
294625,14,1120,31600,3,302,14,1,460.0,5.0,8.0,0,1,5,1
294626,42,428,15509,3,127,14,1,453.0,4.0,8.0,1,1,4,1
294627,14,1716,148000,1,302,71,0,275.0,3.7,6.0,0,1,9,1
294628,14,627,229450,0,128,10,0,250.0,7.3,8.0,0,1,23,1
294629,11,1339,152270,3,38,71,0,210.0,3.7,6.0,0,1,21,1
294630,26,1424,151544,3,29,10,1,375.0,5.0,8.0,1,1,13,1
294631,21,694,58000,3,127,14,1,340.0,3.0,6.0,1,1,6,1
294632,36,216,17994,3,127,31,0,603.0,4.0,8.0,1,1,3,1
294633,52,867,24001,3,38,14,1,314.4973404255319,3.5,6.0,0,2,3,0
294634,14,634,170000,1,29,14,0,310.0,5.4,8.0,0,1,16,1
294635,4,968,123450,3,302,71,1,414.0,4.0,8.0,1,1,14,1
294636,51,1106,18421,2,128,14,1,425.0,4.183333333333334,8.0,0,1,1,1
294637,26,1414,22270,3,29,152,2,518.0,5.0,8.0,1,1,3,0
294638,43,26,51300,0,302,71,1,350.0,6.7,6.0,0,1,5,1
294639,27,1318,160265,3,261,71,1,270.0,3.5,6.0,1,1,13,1
294640,8,604,153800,3,29,14,1,420.0,6.2,8.0,0,1,9,1
294641,27,791,74500,3,302,10,1,301.0,4.6,8.0,1,1,9,1
294642,9,1627,65000,3,302,14,1,355.0,5.3,8.0,0,1,4,1
294643,3,1473,17850,3,127,14,1,450.0,4.0,8.0,1,1,3,1
294644,42,432,29850,3,127,14,1,550.0,4.8,8.0,1,1,2,1
294645,52,863,167500,3,302,71,1,270.0,3.5,6.0,0,1,7,1
294646,4,977,3213,3,302,118,1,503.0,3.0,6.0,1,1,2,1
294647,9,401,75000,3,38,14,0,426.0,6.2,8.0,0,1,9,1
294648,14,681,67516,0,302,155,1,450.0,6.7,8.0,0,1,5,1
294649,4,978,37000,4,29,14,1,382.0,3.0,6.0,1,1,5,1
294650,14,660,31349,3,29,14,1,375.0,3.5,6.0,0,1,3,1
294651,42,1028,48000,3,302,14,1,340.0,3.0,6.0,1,1,8,1
294652,36,761,130000,3,261,14,1,382.0,5.5,8.0,1,1,17,1
294653,27,921,28260,3,302,14,1,471.0,5.0,8.0,1,1,6,1
294654,36,210,3213,3,127,14,1,503.0,4.0,8.0,1,1,3,1
294655,26,1425,47839,3,127,14,1,382.1198670780916,5.0,8.0,1,2,5,0
294656,36,225,41500,3,29,14,1,385.0,3.0,6.0,1,1,5,1
294657,4,974,62500,3,261,138,1,425.0,3.0,6.0,1,1,9,1
294658,36,216,30450,3,29,14,1,394.45322626091854,4.0,8.0,1,2,7,1
294659,14,670,39000,3,38,71,1,375.0,3.5,6.0,0,1,4,1
294660,4,38,132272,3,29,14,1,220.0,2.0,4.0,1,1,22,1
294661,9,1670,78000,3,127,14,0,355.0,5.3,8.0,0,1,9,1
294662,36,215,47200,4,302,10,1,429.0,3.0,6.0,1,1,7,1
294663,14,675,50780,1,302,14,0,385.0,6.2,8.0,0,1,7,1
294664,9,419,104000,3,38,10,1,260.0,5.7,8.0,0,1,20,1
294665,3,177,137273,3,121,10,0,211.0,2.0,4.0,1,1,12,1
294666,42,1677,20000,2,29,152,1,518.0,3.34821735395189,6.085461177696717,1,1,2,1
294667,36,228,63000,3,302,14,1,577.0,5.5,8.0,1,1,8,1
294668,3,177,90742,3,261,14,0,211.0,2.0,4.0,1,1,8,1
294669,24,1160,71000,3,302,155,1,185.0,2.4,4.0,0,1,6,1
294670,14,1714,43775,3,302,10,1,310.0,3.5,6.0,0,1,4,1
294671,52,1732,166549,1,302,71,1,381.0,5.7,8.0,0,1,10,1
294672,14,318,31000,3,302,14,1,315.0,2.7,6.0,0,1,4,1
294673,51,1080,67647,2,302,14,1,493.2139534883721,4.183333333333334,8.0,0,1,8,1
294674,4,1793,46000,3,302,106,0,555.0,4.4,8.0,1,1,8,1
294675,26,1386,96600,3,29,71,1,240.0,2.0,4.0,1,1,8,1
294676,4,51,159870,3,261,10,0,300.0,3.0,6.0,1,1,12,1
